経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.27,0.27,,,-0.09044003,1.80433,1.151556,,,-0.09026994,1.805624,1.151296,,45.7999961295596,35.4007294641831,13.2583120553974
0.01, 1.89,1.89,,,-0.09173666,1.796158,1.152887,,,-0.09060466,1.805372,1.151053,,45.7999961295596,35.3837427841899,12.9501108767344
0.022, 0.27,0.27,,,-0.1011822,1.801847,1.149205,,,-0.1009888,1.803179,1.148939,,45.7999961295596,35.5893519630532,13.6539609973442
0.032, 1.06,1.06,,,-0.1073672,1.804309,1.156062,,,-0.1065587,1.809454,1.154989,,45.7999961295596,35.2348173436712,14.4352065506066
0.044, 2.7,2.7,,,-0.1016633,1.795405,1.156693,,,-0.09984273,1.808529,1.154097,,45.7999961295596,35.6029440391233,13.3805493862506
0.054, 1.16,1.16,,,-0.1084124,1.805803,1.158012,,,-0.1075131,1.811418,1.156881,,45.7999961295596,35.6594980038773,14.2312485699292
0.066, 1.26,1.26,,,-0.1101075,1.809804,1.162481,,,-0.1090734,1.815894,1.161196,,45.7999961295596,35.2682408734446,14.955894054662
0.077, 1.73,1.73,,,-0.107683,1.809073,1.164428,,,-0.106319,1.817437,1.162684,,45.7999961295596,35.3079789129299,14.6320577196503
0.088, 1.33,1.33,,,-0.1049875,1.808357,1.161459,,,-0.1039672,1.814802,1.160143,,45.7999961295596,35.4839279961478,14.2884257894276
0.099, 1.54,1.54,,,-0.105055,1.808216,1.1625,,,-0.1038838,1.815694,1.161004,,45.7999961295596,35.6816927029676,14.0606278878893
0.11, 1.78,1.78,,,-0.1054813,1.808399,1.163969,,,-0.1041341,1.817014,1.162277,,45.7999961295596,35.8724735415554,13.9011096780363
0.122, 1.84,1.84,,,-0.1053464,1.807822,1.163712,,,-0.1039571,1.81673,1.162002,,45.7999961295596,36.1090849481987,13.7001501503211
0.133, 1.78,1.78,,,-0.1044658,1.807751,1.163309,,,-0.1031228,1.816406,1.16169,,45.7999961295596,36.3643086198123,13.4693930694072
0.144, 1.95,1.95,,,-0.1044784,1.807604,1.16408,,,-0.1030071,1.817068,1.162328,,45.7999961295596,36.4712386433879,13.4009579909227
0.156, 1.87,1.87,,,-0.1041389,1.807734,1.163731,,,-0.1027365,1.816808,1.162078,,45.7999961295596,36.6224590274039,13.2452467576524
0.167, 1.95,1.95,,,-0.1039271,1.807524,1.164005,,,-0.102465,1.817023,1.162285,,45.7999961295596,36.6682656897979,13.1830228822714
0.177, 1.86,1.86,,,-0.1038597,1.808137,1.164104,,,-0.1024663,1.817203,1.162458,,45.7999961295596,36.6456714246522,13.1900434627692
0.189, 1.84,1.84,,,-0.1032716,1.808097,1.163956,,,-0.1018929,1.817069,1.162329,,45.7999961295596,36.6593352177066,13.178604603775
0.2, 1.73,1.73,,,-0.1039183,1.808105,1.163318,,,-0.1026251,1.816515,1.161795,,45.7999961295596,36.665311633064,13.1787693820842
0.211, 1.73,1.73,,,-0.1037986,1.808015,1.163214,,,-0.1025102,1.816412,1.161696,,45.7999961295596,36.680491728072,13.1528906498128
0.222, 1.73,1.73,,,-0.1035009,1.807812,1.163013,,,-0.1022198,1.816209,1.1615,,45.7999961295596,36.7012111063426,13.0988425106409
0.233, 1.64,1.64,,,-0.1032177,1.808293,1.163014,,,-0.1020045,1.816285,1.161574,,45.7999961295596,36.6944048230241,13.0691832687691
0.244, 1.55,1.55,,,-0.1030627,1.808239,1.162454,,,-0.1019208,1.815786,1.161092,,45.7999961295596,36.6770322373536,13.0614941835249
0.256, 1.46,1.46,,,-0.1029561,1.808221,1.161936,,,-0.1018829,1.815329,1.160651,,45.7999961295596,36.6561421043585,13.0631863628447
0.267, 1.37,1.37,,,-0.1028434,1.808213,1.161454,,,-0.1018353,1.814904,1.160242,,45.7999961295596,36.6310411598572,13.0680059149437
0.278, 1.43,1.43,,,-0.1031019,1.807538,1.161129,,,-0.1020584,1.814508,1.159861,,45.7999961295596,36.5801323462951,13.0654983818144
0.288, 1.14,1.14,,,-0.1023696,1.80816,1.160111,,,-0.1015401,1.813716,1.159096,,45.7999961295596,36.5377168727297,13.0810191324977
0.3, 0.87,0.87,,,-0.1016347,1.807825,1.158274,,,-0.1010119,1.812059,1.157499,,45.7999961295596,36.5004411163716,13.0141114550238
0.315, 0.83,0.83,,,-0.1014107,1.808177,1.158399,,,-0.1008187,1.812212,1.157647,,45.7999961295596,36.3069316172863,13.1483417439522
0.322, 0.67,0.67,,,-0.100112,1.806385,1.155795,,,-0.09963819,1.809663,1.15519,,45.7999961295596,36.3848026018467,12.9951568268308
0.333, 0.63,0.63,,,-0.09689115,1.802743,1.152012,,,-0.0964732,1.805798,1.151464,,45.7999961295596,36.5857194408807,12.5137821829967
0.344, 0.06,-0.06,,,-0.09641632,1.803448,1.148856,,,-0.09645772,1.803148,1.14891,,45.7999961295596,36.6005614415342,12.5498250902439
0.355, 1.19,1.19,,,-0.09400456,1.80083,1.153332,,,-0.09323537,1.806607,1.152244,,45.7999961295596,36.0573565119591,12.7867882516196
0.366, 0.89,0.89,,,-0.08774771,1.792922,1.144011,,,-0.08724112,1.797297,1.143269,,45.7999961295596,36.91787494607,11.4027161954026
0.377, 0.28,0.28,,,-0.09557748,1.802858,1.150215,,,-0.09538507,1.80423,1.149952,,45.7999961295596,35.9512290355887,13.1613071501833
0.388, 0.17,0.17,,,-0.08945081,1.796463,1.143408,,,-0.08934474,1.797289,1.143261,,45.7999961295596,36.569627515644,12.1824625221839
0.4, 0.03,0.03,,,-0.08596331,1.791649,1.138,,,-0.08594476,1.791804,1.137974,,45.7999961295596,36.9388709469943,11.5238444743202
0.411, 0.64,0.64,,,-0.08564726,1.790746,1.140558,,,-0.08526658,1.793894,1.139988,,45.7999961295596,36.342957449061,12.0746163995114
0.421, 0.62,0.62,,,-0.08269124,1.786554,1.136356,,,-0.08234676,1.789577,1.135827,,45.7999961295596,36.6081941777192,11.5896951800495
0.433, 1.1,1.1,,,-0.08173984,1.784054,1.13666,,,-0.08112878,1.789436,1.13569,,45.7999961295596,36.3249530709099,11.8110436756434
0.444, 1.06,1.06,,,-0.07741301,1.779168,1.1317,,,-0.07686158,1.78436,1.130797,,45.7999961295596,36.614925328959,11.2988657332834
0.455, 0.04,0.04,,,-0.08479854,1.788335,1.134847,,,-0.08477363,1.788523,1.134811,,45.7999961295596,36.0654912670342,12.7370841126389
0.466, 0.83,0.83,,,-0.07531409,1.779804,1.131029,,,-0.07485505,1.783847,1.130303,,45.7999961295596,36.3531344306411,11.7872609576153
0.477, 0.38,0.38,,,-0.07078384,1.774364,1.123249,,,-0.07059146,1.776211,1.122941,,45.7999961295596,36.9962513646148,10.902661838482
0.488, 0.09,0.09,,,-0.07692557,1.785057,1.131954,,,-0.0768711,1.785476,1.131873,,45.7999961295596,35.7595022158271,12.9055985351521
0.5, 0.15,-0.15,,,-0.07008526,1.778945,1.124763,,,-0.07016899,1.778232,1.12489,,45.7999961295596,36.4743122284288,11.8291325773832
0.511, 0.93,-0.93,,,-0.06948927,1.78228,1.123571,,,-0.07006024,1.777721,1.124398,,45.7999961295596,36.3636529216703,12.2241616796801
0.523, 0.91,-0.91,,,-0.06901648,1.781671,1.123118,,,-0.06956147,1.777222,1.123916,,45.7999961295596,36.4457039818863,12.0502505540991
0.533, 1.54,-1.54,,,-0.06545853,1.782285,1.120221,,,-0.06640487,1.774787,1.12157,,45.7999961295596,36.4558365672381,12.1875108856137
0.544, 1.63,-1.63,,,-0.06361483,1.781553,1.118979,,,-0.06459471,1.773573,1.120399,,45.7999961295596,36.5281307024963,11.9937819667074
0.555, 2.25,-2.25,,,-0.06080614,1.781619,1.115625,,,-0.06218138,1.770622,1.117555,,45.7999961295596,36.6824075960808,11.9578534651256
0.566, 2.69,-2.69,,,-0.05777951,1.781258,1.112838,,,-0.05940273,1.768109,1.115132,,45.7999961295596,36.7245430318981,11.8594312956982
0.577, 2.81,-2.81,,,-0.05132689,1.778988,1.109982,,,-0.05294972,1.765224,1.112351,,45.7999961295596,36.8029467711989,11.5787429720201
0.588, 3.48,-3.48,,,-0.04954521,1.779424,1.106741,,,-0.0515717,1.762399,1.109627,,45.7999961295596,36.9554273250817,11.4981057609229
0.6, 3.27,-3.27,,,-0.04497442,1.777245,1.105804,,,-0.04682612,1.761254,1.108523,,45.7999961295596,36.8981869263353,11.4191658517872
0.61, 3.73,-3.73,,,-0.04579045,1.779208,1.105153,,,-0.04793441,1.760963,1.108242,,45.7999961295596,36.9534260797106,11.4403121168691
0.623, 3.77,-3.77,,,-0.03707925,1.774237,1.10014,,,-0.03913113,1.75574,1.103207,,45.7999961295596,37.0885989347182,11.0764884404743
0.634, 3.99,-3.99,,,-0.03866657,1.777697,1.102233,,,-0.04098068,1.758179,1.105559,,45.7999961295596,36.9019298698963,11.5234679601527
0.644, 4.09,-4.09,,,-0.02963228,1.770494,1.094833,,,-0.03174958,1.750414,1.098073,,45.7999961295596,37.2924561701081,10.7016758437845
0.654, 4.84,-4.84,,,-0.03371666,1.775976,1.095947,,,-0.03646719,1.752253,1.099846,,45.7999961295596,37.2107705250025,11.1697794304305
0.666, 4.55,-4.55,,,-0.02452616,1.771015,1.09272,,,-0.02699091,1.748678,1.0964,,45.7999961295596,37.1416421823364,11.0106488338022
0.677, 5.34,-5.34,,,-0.02514731,1.773173,1.090542,,,-0.02818866,1.746969,1.094753,,45.7999961295596,37.4131080433444,11.0110962111803
0.687, 4.86,-4.86,,,-0.01577083,1.767019,1.087311,,,-0.01826591,1.743167,1.091087,,45.7999961295596,37.4536998564522,10.5366849450113
0.699, 5.64,-5.64,,,-0.01910649,1.771839,1.087586,,,-0.02236999,1.744194,1.092077,,45.7999961295596,37.3322693416722,11.1548913260015
0.709, 5.56,-5.56,,,-0.0108693,1.766998,1.083385,,,-0.01382461,1.739677,1.087723,,45.7999961295596,37.4568724792334,10.6685588187416
0.733, 5.88,-5.88,,,-0.01367806,1.770286,1.0848,,,-0.01704368,1.741461,1.089442,,45.7999961295596,37.400963967338,11.0484385618809
0.743, 6.49,-6.49,,,-0.006934786,1.771124,1.082141,,,-0.01082178,1.739361,1.087419,,45.7999961295596,37.1675217683815,11.4601299101944
0.754, 7.08,-7.08,,,-0.002907254,1.768758,1.076736,,,-0.00705149,1.734042,1.08229,,45.7999961295596,37.4811981972855,11.0889603655517
0.766, 6.64,-6.64,,,0.005290331,1.763765,1.074437,,,0.001737349,1.731168,1.07952,,45.7999961295596,37.6175116938527,10.5692615313511
0.788, 6.9,-6.9,,,0.004499089,1.766598,1.075509,,,0.0005154684,1.73278,1.081074,,45.7999961295596,37.2169825818797,11.2375553956785
0.799, 3.09,-3.09,,,0.03854814,1.7269,1.058707,,,0.03800481,1.711586,1.060643,,45.7999961295596,38.888104429036,7.24077469141775
0.811, 0.07,0.07,,,0.04392618,1.717218,1.066436,,,0.04393326,1.717546,1.066389,,45.7999961295596,37.9923729556391,7.91899025901215
0.822, 0.56,0.56,,,0.04642013,1.708653,1.060879,,,0.04648175,1.711423,1.060486,,45.7999961295596,38.002088899463,7.9162137871918
0.833, 0.01,0.01,,,0.04053064,1.707235,1.056509,,,0.04053289,1.707289,1.056501,,45.7999961295596,38.0262199571292,8.17654046374706
0.843, 0.58,-0.58,,,0.03589887,1.70399,1.05016,,,0.03572803,1.701116,1.05055,,45.7999961295596,38.434108597728,8.21128478131442
0.855, 0.31,-0.31,,,0.03754171,1.696709,1.044603,,,0.0374459,1.695153,1.044802,,45.7999961295596,38.918939317186,7.83268313728794
0.866, 0.36,0.36,,,0.03725863,1.692877,1.04455,,,0.03738438,1.69465,1.044317,,45.7999961295596,38.7450256302841,8.26868739704913
0.876, 1.53,1.53,,,0.04547707,1.679324,1.037774,,,0.04590051,1.686922,1.036867,,45.7999961295596,39.3513619966008,7.27766624964568
0.888, 2.99,2.99,,,0.052789,1.669536,1.03611,,,0.05344745,1.684365,1.034402,,45.7999961295596,39.5441030994259,6.80731638459883
0.898, 4.44,4.44,,,0.05410517,1.666949,1.041815,,,0.05520551,1.688941,1.038813,,45.7999961295596,38.3665511985274,8.03709703307974
0.91, 3.56,3.56,,,0.05806778,1.663613,1.033584,,,0.05891822,1.681239,1.031388,,45.7999961295596,39.0281164729359,7.37836628709789
0.921, 2.29,2.29,,,0.05007673,1.67428,1.037121,,,0.05099476,1.685569,1.035563,,45.7999961295596,38.4239828425653,8.88853729226265
0.932, 1.1,1.1,,,0.05249527,1.678784,1.035001,,,0.05300242,1.684196,1.034239,,45.7999961295596,38.3555511791752,9.3859014084988
0.943, 1.13,1.13,,,0.05739774,1.67877,1.03518,,,0.05791444,1.684352,1.034389,,45.7999961295596,38.2901760253537,9.39837418734981
0.954, 0.2,0.2,,,0.06189308,1.67868,1.029984,,,0.06198166,1.679645,1.029852,,45.7999961295596,38.5887918875569,9.12037610435618
0.966, 0.37,-0.37,,,0.06664538,1.678183,1.026431,,,0.06648029,1.676351,1.026676,,45.7999961295596,38.7121690061961,8.95854929062796
0.977, 1.28,-1.28,,,0.0703663,1.678883,1.022193,,,0.06979752,1.672549,1.023011,,45.7999961295596,38.97258020634,8.7350031817297
0.988, 1.86,-1.86,,,0.07497064,1.678984,1.019194,,,0.07416582,1.669798,1.020359,,45.7999961295596,39.0841923244613,8.56210548543861
0.999, 2.22,-2.22,,,0.07845482,1.678954,1.017233,,,0.07750445,1.668004,1.01863,,45.7999961295596,39.0434912283298,8.5646975421565
1.01, 2.7,-2.7,,,0.08117041,1.678453,1.014121,,,0.07999983,1.665094,1.015825,,45.7999961295596,39.0499218512544,8.59045674612074
1.021, 2.26,-2.26,,,0.08811731,1.672198,1.010508,,,0.08726891,1.661014,1.011892,,45.7999961295596,39.1942608198731,8.04712972691766
1.033, 2.15,-2.15,,,0.08631834,1.674896,1.013582,,,0.0854052,1.664272,1.015032,,45.7999961295596,38.5400277533346,8.95113341294298
1.043, 3.22,-3.22,,,0.09538679,1.665917,0.9994165,,,0.09429069,1.649955,1.00123,,45.7999961295596,39.7280195980889,7.34969656885457
1.054, 2.86,-2.86,,,0.08967135,1.673068,1.008017,,,0.08838262,1.658971,1.009922,,45.7999961295596,38.6466879844454,9.06162879516605
1.066, 2.92,-2.92,,,0.09876685,1.664273,0.9993126,,,0.09767319,1.649821,1.001101,,45.7999961295596,39.1928059896204,8.04202928329689
1.077, 3.48,-3.48,,,0.09535436,1.67043,1.002082,,,0.09379305,1.653232,1.00439,,45.7999961295596,38.6973577413931,8.99654136305528
1.088, 4.24,-4.24,,,0.1083761,1.65934,0.9876555,,,0.1069709,1.638299,0.9899944,,45.7999961295596,39.8581995849522,7.17580764138776
1.099, 4.52,-4.52,,,0.102064,1.668216,0.9944561,,,0.1000857,1.645886,0.9973083,,45.7999961295596,39.0439010396686,8.63171791774859
1.109, 4.29,-4.29,,,0.1120835,1.659904,0.9877938,,,0.1105431,1.63868,0.9903611,,45.7999961295596,39.334634863789,7.81582452333819
1.121, 5.32,-5.32,,,0.1081078,1.666515,0.9885719,,,0.1058145,1.640225,0.9918513,,45.7999961295596,39.2030888391297,8.45135909377053
1.132, 5.55,-5.55,,,0.1198365,1.65691,0.9783599,,,0.1179745,1.629369,0.9813856,,45.7999961295596,39.9353875506145,7.13850242983973
1.143, 5.83,-5.83,,,0.1137188,1.665459,0.9848335,,,0.1111557,1.636644,0.9883989,,45.7999961295596,39.2696456156448,8.46301651881205
1.154, 6.13,-6.13,,,0.1261393,1.654639,0.9732299,,,0.1241019,1.62425,0.9764509,,45.7999961295596,40.1507878053806,6.93845003659843
1.166, 6.35,-6.35,,,0.1192772,1.663502,0.9801879,,,0.1164931,1.632124,0.9840416,,45.7999961295596,39.3198235989859,8.41412261099911
1.177, 6.35,-6.35,,,0.131208,1.652146,0.9696214,,,0.1291078,1.62063,0.9729612,,45.7999961295596,40.1500433147818,6.92486735203819
1.188, 6.11,-6.11,,,0.1237113,1.661067,0.9789997,,,0.1210182,1.630892,0.9828536,,45.7999961295596,39.048859756868,8.65237753186568
1.199, 6.33,-6.33,,,0.1346051,1.651435,0.9689151,,,0.1323715,1.620049,0.9724011,,45.7999961295596,39.8837615672096,7.30543523671727
1.21, 6.51,-6.51,,,0.1291064,1.657975,0.9740458,,,0.1262363,1.625806,0.9779509,,45.7999961295596,39.4022605648794,8.3672453164825
1.221, 6.58,-6.58,,,0.1388339,1.649711,0.9659855,,,0.1364512,1.617096,0.9695548,,45.7999961295596,39.9847971376955,7.2894107595967
