経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 2.41,2.41,,,-0.2593625,1.783913,1.397768,,,-0.260957,1.795804,1.398878,,35.9611089039482,28.3031812743539,9.42193492423613
0.011, 3.92,3.92,,,-0.2601657,1.775335,1.393223,,,-0.262787,1.794647,1.395211,,36.2383599350221,28.6408162986523,9.82108775312965
0.022, 5.03,5.03,,,-0.2623467,1.767621,1.395878,,,-0.2656006,1.792421,1.39839,,36.7777877700913,29.3285890081769,9.56579236453174
0.033, 5.87,5.87,,,-0.2641352,1.761795,1.395697,,,-0.2678107,1.79075,1.398628,,37.176035598945,29.9561911678826,9.37928210160361
0.044, 2.61,2.61,,,-0.2760945,1.770589,1.393527,,,-0.277352,1.783487,1.394916,,38.8614120505024,33.4159346032172,8.4543566929591
0.055, 1.44,1.44,,,-0.2790549,1.774599,1.391489,,,-0.2796638,1.781715,1.392294,,39.2616474643493,34.5883706925698,8.27514363318242
0.066, 0.71,0.71,,,-0.2788583,1.778734,1.386798,,,-0.2791489,1.782266,1.387237,,39.1316621378719,34.881863913038,8.69049937788362
0.077, 3.07,3.07,,,-0.2721161,1.771141,1.39601,,,-0.273604,1.786336,1.397663,,38.2089377576262,32.6756855517597,8.51442308239598
0.089, 1.73,1.73,,,-0.2748002,1.776137,1.397984,,,-0.2755622,1.784725,1.398875,,38.5817943589469,33.506967361942,7.96873281780585
0.1, 2.19,2.19,,,-0.2709141,1.776755,1.3976,,,-0.2719526,1.787566,1.398793,,37.9243442733988,32.4740105617489,8.51324658234419
0.111, 2.58,2.58,,,-0.2685106,1.776554,1.395921,,,-0.2697781,1.789318,1.397351,,37.5126956137665,31.9345417455459,8.70508866154478
0.122, 2.39,2.39,,,-0.2696958,1.776625,1.396875,,,-0.2708546,1.788452,1.398132,,37.7169080189834,32.1574756987568,8.40835622395279
0.133, 2.63,2.63,,,-0.2680513,1.776412,1.400208,,,-0.2693525,1.789409,1.401536,,37.4956133111276,31.7065876034347,8.32027069177292
0.145, 2.5,2.5,,,-0.2690966,1.776513,1.396354,,,-0.2703247,1.788883,1.397672,,37.6152748069618,31.9980420124924,8.47150473616687
0.154, 2.47,2.47,,,-0.2693161,1.776553,1.395807,,,-0.2705218,1.78876,1.397104,,37.6436610723624,32.0684339401197,8.44029162630215
0.166, 2.53,2.53,,,-0.2696069,1.775988,1.396459,,,-0.2708322,1.788488,1.397768,,37.7081004902937,32.1483232455237,8.34692038162543
0.177, 2.44,2.44,,,-0.2694648,1.776574,1.395632,,,-0.2706546,1.788667,1.396905,,37.6651454317989,32.1114846212603,8.3820412133603
0.187, 2.46,2.46,,,-0.269403,1.77656,1.395292,,,-0.2706018,1.788724,1.396563,,37.65147822365,32.0941666771017,8.35799382550916
0.2, 2.54,2.54,,,-0.2688132,1.776561,1.395495,,,-0.2700517,1.789135,1.396803,,37.5551691439383,31.9925505405525,8.33507854148145
0.211, 2.54,2.54,,,-0.268824,1.776564,1.395475,,,-0.2700611,1.789129,1.396783,,37.5565966534351,31.9970413898069,8.3371984613861
0.222, 2.53,2.53,,,-0.2688789,1.776574,1.394917,,,-0.2701119,1.789116,1.396222,,37.5590350309009,32.0231941834111,8.32843276760396
0.234, 2.61,2.61,,,-0.26834,1.776588,1.394873,,,-0.2696068,1.789504,1.39622,,37.4679851967038,31.9465014064497,8.33029484787462
0.245, 2.7,2.7,,,-0.2677002,1.776585,1.394683,,,-0.269013,1.789963,1.396085,,37.359590097592,31.842385420734,8.35465642441884
0.257, 2.72,2.72,,,-0.2676111,1.776571,1.393879,,,-0.2689373,1.790055,1.395299,,37.3369548513125,31.8333559109025,8.38503881254888
0.268, 2.94,2.94,,,-0.2661387,1.776523,1.393961,,,-0.2675787,1.791076,1.395492,,37.095309595391,31.5538748231266,8.40169678969734
0.28, 3.28,3.28,,,-0.2637559,1.776411,1.39566,,,-0.2653807,1.792638,1.397331,,36.7246864658667,31.0566438955755,8.35573730182491
0.291, 3.59,3.59,,,-0.2614409,1.776312,1.39778,,,-0.2632384,1.794105,1.399561,,36.3742260542112,30.582717572824,8.27146557641672
0.301, 3.31,3.31,,,-0.2626786,1.777045,1.395935,,,-0.2643113,1.793417,1.397612,,36.537955929344,30.8828326615084,8.31715527182445
0.312, 3.53,3.53,,,-0.261844,1.776507,1.395767,,,-0.2635687,1.793967,1.397562,,36.4053683008653,30.8079396393433,8.29767898794813
0.323, 3.75,3.75,,,-0.2600756,1.776634,1.396118,,,-0.2618754,1.795181,1.398042,,36.1118204388852,30.6058548379936,8.26928076971676
0.334, 3.94,3.94,,,-0.2585414,1.776688,1.396929,,,-0.2604175,1.79619,1.398948,,35.867005975277,30.3835629225468,8.23020013592076
0.345, 4.25,4.25,,,-0.2561488,1.776696,1.397593,,,-0.2581707,1.797752,1.399774,,35.4842046188015,29.9893312448133,8.22435349415393
0.356, 4.45,4.45,,,-0.2545856,1.776754,1.397489,,,-0.2566889,1.798797,1.399809,,35.2254702300521,29.773845612685,8.27177378869444
0.367, 4.88,4.88,,,-0.251058,1.777034,1.396832,,,-0.2532815,1.801185,1.399489,,34.6277603924171,29.4043016530196,8.35663034903404
0.378, 5.08,5.08,,,-0.2492522,1.777292,1.395706,,,-0.2514922,1.802458,1.398545,,34.3044124159175,29.3022142334308,8.37472864228365
0.389, 5.09,5.09,,,-0.2480815,1.778181,1.3948,,,-0.2502409,1.803346,1.39774,,34.0773564436572,29.3103728941674,8.45156826830804
0.4, 5.17,5.17,,,-0.2462789,1.779067,1.393605,,,-0.2483918,1.804635,1.396677,,33.7452043535625,29.2204193053015,8.50387470929008
0.411, 5.28,5.28,,,-0.2440587,1.779976,1.393931,,,-0.2461232,1.806115,1.397098,,33.3619692800867,29.0406009200265,8.43961714514038
0.421, 5.01,5.01,,,-0.2427596,1.782299,1.394455,,,-0.2445712,1.807111,1.397475,,33.1021113252502,29.1104191117795,8.29471980857257
0.433, 4.48,4.48,,,-0.2415907,1.785892,1.39471,,,-0.2430699,1.808083,1.397444,,32.8461978045496,29.2275500225965,8.19539178533171
