経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.28,0.28,,,0.3833858,1.768196,1.301581,,,0.3836054,1.769524,1.301867,,41.9194652417375,35.342508933318,15.404613564983
0.01, 1.73,-1.73,,,0.382107,1.780242,1.300053,,,0.3806731,1.771906,1.298246,,41.4026863133258,34.7566870396026,15.6649820764458
0.022, 2.72,-2.72,,,0.3784075,1.788635,1.296099,,,0.3760676,1.775525,1.293247,,40.608062127399,34.0266388753866,15.907037143706
0.035, 3.96,-3.96,,,0.3763853,1.796651,1.291723,,,0.3729342,1.777646,1.287478,,40.1334766914109,33.944270211383,16.2519616871933
0.045, 5.2,-5.2,,,0.3757088,1.804232,1.29397,,,0.3711945,1.779209,1.28864,,39.7858508081821,33.3720403937376,15.7890473366247
0.054, 6.72,-6.72,,,0.3745249,1.813831,1.295547,,,0.3685626,1.781401,1.288964,,39.2931312204523,32.503954110237,15.5025328617467
0.066, 7.89,-7.89,,,0.374205,1.819654,1.290408,,,0.3674756,1.781608,1.282549,,39.2399821049049,33.2678800117935,15.4039578668409
0.077, 8.65,-8.65,,,0.3725469,1.824873,1.288956,,,0.3653903,1.783044,1.280519,,38.9115832036546,33.2577747471976,15.0069275191729
0.088, 9.65,-9.65,,,0.3721112,1.830116,1.286289,,,0.3643842,1.7834,1.277014,,38.8267488414292,33.5811876104925,14.6817131935345
0.099, 10.58,-10.58,,,0.3714225,1.836074,1.289115,,,0.3631161,1.78472,1.279475,,38.5267464508631,33.078335437411,14.1068008191673
0.11, 11.48,-11.48,,,0.369607,1.842299,1.288541,,,0.3607905,1.786433,1.278641,,38.130168603215,32.7019203076317,13.5369205865311
0.121, 12.46,-12.46,,,0.3654629,1.849805,1.282711,,,0.3559134,1.789222,1.271754,,37.4713627251543,32.6040368693601,13.6803383334111
0.133, 13.31,-13.31,,,0.3613031,1.856976,1.279441,,,0.350964,1.792289,1.267765,,36.7392245231105,32.08162303504,13.7426373408708
0.144, 14.03,-14.03,,,0.3569057,1.863384,1.275851,,,0.345896,1.795233,1.263475,,36.0235470765084,31.6767669983482,13.8489586238535
0.155, 14.82,-14.82,,,0.3529388,1.869871,1.27279,,,0.3411543,1.797892,1.259739,,35.3668244060866,31.2453790925639,13.9148776314726
0.166, 15.52,-15.52,,,0.3468865,1.877866,1.271991,,,0.333984,1.802525,1.258687,,34.2024001284076,29.8641646166613,14.0004513616551
0.177, 15.95,-15.95,,,0.3442242,1.880481,1.266055,,,0.3312479,1.803044,1.252038,,34.062439310925,30.4899089649645,14.0409065709833
0.188, 16.32,-16.32,,,0.3421938,1.883453,1.26533,,,0.3292582,1.804136,1.251097,,33.7813121476049,30.4672566432126,13.8161481035411
0.199, 16.72,-16.72,,,0.340192,1.886685,1.264479,,,0.3271608,1.805318,1.250361,,33.4745888510825,30.1897119140125,13.4700829184942
0.21, 17.21,-17.21,,,0.337312,1.891278,1.265023,,,0.3240513,1.807412,1.251116,,32.9276136571905,29.5250081677677,13.087158618617
0.222, 17.7,-17.7,,,0.3335307,1.89624,1.264829,,,0.3198823,1.809913,1.250918,,32.2624352128116,28.8427542509389,12.9010410915553
0.233, 18.47,-18.47,,,0.329798,1.902028,1.262296,,,0.3154413,1.811945,1.247965,,31.7096406979087,28.465422168289,12.8681904438826
0.244, 19.08,-19.08,,,0.3258549,1.907292,1.260794,,,0.3108283,1.814211,1.246101,,31.0845110666137,27.9698219483569,12.8989911810877
0.255, 19.61,-19.61,,,0.320407,1.912942,1.259434,,,0.3045594,1.817352,1.244508,,30.1994893295373,27.1643975261056,13.0024446384724
