経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.27,-0.27,,,-0.01616349,1.809994,1.343882,,,-0.01629522,1.808656,1.343848,,45.0005634905908,50.6326109649577,5.86638272053257
0.011, 1.12,1.12,,,-0.013686,1.806225,1.345379,,,-0.01317291,1.811778,1.345502,,45.0005634905908,50.2895476479675,5.49158549176792
0.023, 2.59,2.59,,,-0.01005206,1.803092,1.347717,,,-0.008956194,1.815995,1.347915,,45.0005634905908,49.8608371762633,4.98412977131389
0.033, 0.37,-0.37,,,-0.0161067,1.810479,1.345918,,,-0.01629397,1.808657,1.345888,,45.0005634905908,50.8769370700538,5.99099738403762
0.045, 1.04,-1.04,,,-0.01692511,1.81263,1.346425,,,-0.01748869,1.807462,1.346346,,45.0005634905908,51.2285961798753,6.32307007318548
0.056, 0.45,-0.45,,,-0.01593778,1.81102,1.344034,,,-0.0161809,1.80877,1.343989,,45.0005634905908,51.1774961210218,6.32155035613744
0.066, 0.06,0.06,,,-0.01401821,1.810651,1.341488,,,-0.01398447,1.810967,1.341496,,45.0005634905908,51.139803723136,6.35721162657535
0.077, 0.24,0.24,,,-0.01323365,1.810655,1.342638,,,-0.01310638,1.811845,1.342668,,45.0005634905908,51.1228716846547,6.32592210397141
0.087, 1.78,1.78,,,-0.009628301,1.807371,1.343085,,,-0.008734345,1.816217,1.343295,,45.0005634905908,50.7833293300837,5.9884117306219
0.101, 1,1,,,-0.01173144,1.808789,1.343202,,,-0.01120473,1.813746,1.343315,,45.0005634905908,51.0770513618828,6.26112324734505
0.111, 0.71,0.71,,,-0.01126945,1.810559,1.344438,,,-0.01087038,1.814081,1.34451,,45.0005634905908,51.4776419455566,6.61932823953017
0.123, 1.53,1.53,,,-0.0089176,1.80926,1.344918,,,-0.008085728,1.816865,1.345083,,45.0005634905908,51.2526930865966,6.41551497348179
0.134, 3.81,3.81,,,-0.004675407,1.803224,1.341283,,,-0.00279361,1.822158,1.341824,,45.0005634905908,50.6951379299746,5.97835385046212
0.146, 4.96,4.96,,,-0.003069136,1.799536,1.340328,,,-0.0007266849,1.824224,1.34104,,45.0005634905908,50.4396478809908,5.74156528579218
0.157, 1.72,1.72,,,-0.01000538,1.807418,1.341268,,,-0.009003252,1.815948,1.341462,,45.0005634905908,51.7129043898763,6.87697449379762
0.168, 2.63,2.63,,,-0.007476145,1.805882,1.342942,,,-0.006013215,1.818938,1.343251,,45.0005634905908,51.4063416027949,6.59026066277877
0.181, 2.77,2.77,,,-0.007070377,1.805643,1.342309,,,-0.005545408,1.819406,1.342653,,45.0005634905908,51.3367863733176,6.54001950018954
0.192, 2.74,2.74,,,-0.00663789,1.806169,1.342931,,,-0.005143508,1.819808,1.343248,,45.0005634905908,51.2652640494141,6.44743586167957
0.204, 3.01,3.01,,,-0.006050514,1.805579,1.342407,,,-0.004410148,1.820541,1.342752,,45.0005634905908,51.269242634495,6.44874341598241
0.228, 2.99,2.99,,,-0.006134054,1.805593,1.342273,,,-0.004502565,1.820449,1.342619,,45.0005634905908,51.2795357292877,6.46223005101013
0.236, 2.96,2.96,,,-0.006223936,1.805634,1.342327,,,-0.004604086,1.820347,1.342669,,45.0005634905908,51.2951905224298,6.47659692664263
0.242, 3.18,3.18,,,-0.005796086,1.805097,1.341738,,,-0.004047021,1.820904,1.342107,,45.0005634905908,51.3267015992887,6.50815922991896
0.248, 3.17,3.17,,,-0.005820012,1.80511,1.341762,,,-0.004074201,1.820877,1.342129,,45.0005634905908,51.3304718636057,6.51111115221873
0.26, 3.16,3.16,,,-0.005871002,1.80514,1.341843,,,-0.004132748,1.820818,1.342206,,45.0005634905908,51.3389515432243,6.51719215484494
0.282, 3.13,3.13,,,-0.005941205,1.805201,1.342094,,,-0.004215121,1.820736,1.342444,,45.0005634905908,51.3516693551049,6.52251543338118
0.293, 2.75,2.75,,,-0.007418701,1.805413,1.342943,,,-0.005891442,1.81906,1.343224,,45.0005634905908,51.3955089230727,6.54193835640609
0.312, 2.37,2.37,,,-0.008944534,1.80558,1.343299,,,-0.007619604,1.817332,1.34353,,45.0005634905908,51.4409979816792,6.57640903952744
0.319, 1.96,1.96,,,-0.01057007,1.805767,1.343521,,,-0.009463727,1.815487,1.343707,,45.0005634905908,51.5015885881202,6.62980745697266
0.328, 1.17,1.17,,,-0.01377422,1.806046,1.342783,,,-0.01310226,1.811849,1.342896,,45.0005634905908,51.614054479864,6.74308144545013
0.338, 0.53,0.53,,,-0.01631286,1.80631,1.342073,,,-0.01600267,1.808949,1.342125,,45.0005634905908,51.714379710696,6.8424632564292
0.349, 0.17,0.17,,,-0.01775421,1.806442,1.342404,,,-0.01765299,1.807298,1.34242,,45.0005634905908,51.7481037687844,6.86727050280436
0.36, 2.13,2.13,,,-0.01800819,1.797415,1.339565,,,-0.01695541,1.807996,1.339804,,45.0005634905908,50.6948374016595,5.88772834175534
0.373, 2.9,2.9,,,-0.01993246,1.791968,1.340149,,,-0.01857127,1.80638,1.34044,,45.0005634905908,50.4050256530514,5.5742551109735
0.383, 0.14,-0.14,,,-0.02723658,1.798353,1.339373,,,-0.02731429,1.797637,1.339359,,45.0005634905908,51.1955995369132,6.32347305433529
0.395, 2.93,-2.93,,,-0.0360817,1.801621,1.338313,,,-0.03785376,1.787097,1.338051,,45.0005634905908,51.9635654952513,7.07196315568391
0.406, 0.74,0.74,,,-0.03166512,1.789963,1.336618,,,-0.03130523,1.793646,1.336696,,45.0005634905908,50.5921899065744,5.76612579159044
0.418, 3.08,3.08,,,-0.03051001,1.780347,1.334584,,,-0.02926262,1.795689,1.334917,,45.0005634905908,49.6599271674182,4.88114204744022
0.429, 4.39,4.39,,,-0.03093863,1.773605,1.332519,,,-0.02945517,1.795496,1.333022,,45.0005634905908,48.8900043599373,4.17917022879995
0.44, 1.18,-1.18,,,-0.04517742,1.785064,1.335423,,,-0.04575147,1.7792,1.335354,,45.0005634905908,50.5938223217406,5.66520761497769
0.452, 3.87,-3.87,,,-0.05210537,1.789928,1.337543,,,-0.05425607,1.770695,1.337464,,45.0005634905908,51.3810255073407,6.39889797746721
0.463, 2.18,-2.18,,,-0.05063867,1.784054,1.33249,,,-0.05173501,1.773216,1.332313,,45.0005634905908,50.7821613677681,5.89604537749885
0.474, 2.08,2.08,,,-0.04523345,1.770123,1.329018,,,-0.04446689,1.780484,1.329271,,45.0005634905908,49.246000639761,4.53850689792169
0.486, 0.15,0.15,,,-0.05182555,1.772442,1.330958,,,-0.05176287,1.773188,1.330972,,45.0005634905908,49.8092316834253,4.97031357966789
