経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.4,-0.4,,,-0.2870892,1.57369,1.240491,,,-0.2867658,1.571741,1.240873,,46.050527461344,38.0070202959066,14.2141235786092
0.01, 0.44,-0.44,,,-0.2877705,1.573182,1.24054,,,-0.2874219,1.57106,1.240957,,46.050527461344,38.1009285641918,14.1784751147756
0.023, 1.1,-1.1,,,-0.2894594,1.575154,1.241732,,,-0.2886294,1.569808,1.242765,,46.050527461344,38.544484451644,13.7287865713931
0.033, 1.33,-1.33,,,-0.2898419,1.57605,1.24182,,,-0.2888559,1.569573,1.243034,,46.050527461344,38.6320099083275,13.3823935372752
0.044, 0.7,-0.7,,,-0.2872011,1.575231,1.241747,,,-0.2866811,1.571829,1.242381,,46.050527461344,38.5836111892156,13.348650696167
0.056, 0.51,-0.51,,,-0.2856316,1.575794,1.242643,,,-0.2852538,1.573309,1.243103,,46.050527461344,38.6103103979382,13.2864268207861
0.068, 0.32,-0.32,,,-0.284731,1.575641,1.243102,,,-0.2844972,1.574094,1.243385,,46.050527461344,38.6340316442655,13.1464198995279
0.078, 0.09,-0.09,,,-0.2835025,1.575624,1.244533,,,-0.283438,1.575193,1.244612,,46.050527461344,38.7056974021376,13.0463439705938
0.09, 0.07,0.07,,,-0.2827397,1.57552,1.244481,,,-0.2827908,1.575864,1.244419,,46.050527461344,38.750537592791,12.9257672294363
0.1, 0.21,0.21,,,-0.2822276,1.575268,1.243697,,,-0.2823777,1.576293,1.243516,,46.050527461344,38.8088571613962,12.7208564373962
0.112, 0.4,0.4,,,-0.2820686,1.574348,1.241834,,,-0.282352,1.576319,1.241495,,46.050527461344,38.9027893353429,12.4536363926129
0.123, 0.5,0.5,,,-0.2823065,1.573556,1.239966,,,-0.2826537,1.576006,1.23955,,46.050527461344,38.9849155276378,12.2641609738939
0.134, 0.82,0.82,,,-0.2820576,1.572058,1.236595,,,-0.2826079,1.576054,1.235937,,46.050527461344,39.1455718177296,11.9210250861458
0.145, 0.62,0.62,,,-0.2830709,1.572129,1.235409,,,-0.2834835,1.575146,1.234912,,46.050527461344,39.2013539711288,11.8991812880143
0.156, 0.53,0.53,,,-0.2841436,1.57149,1.233353,,,-0.2844934,1.574098,1.232928,,46.050527461344,39.3274973163049,11.7264705681465
0.168, 0.65,0.65,,,-0.2847331,1.570252,1.23166,,,-0.2851523,1.573415,1.231148,,46.050527461344,39.3975716401447,11.6186252992477
0.179, 0.94,0.94,,,-0.2849907,1.568348,1.228307,,,-0.2855915,1.572959,1.227573,,46.050527461344,39.4961722482592,11.4310794089154
0.19, 1.02,1.02,,,-0.2856948,1.567161,1.227165,,,-0.2863467,1.572176,1.226366,,46.050527461344,39.5113489281726,11.4279947248174
