経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 12.59,12.59,,,-0.2333455,1.729109,1.364262,,,-0.2319811,1.790955,1.375815,,37.1657698249081,37.2642065084871,10.9010550365244
0.011, 13.55,13.55,,,-0.2370626,1.723574,1.354923,,,-0.2348962,1.789997,1.368171,,37.3844144194396,38.460169183781,11.6726119667188
0.022, 14.33,14.33,,,-0.236856,1.719297,1.35741,,,-0.2348776,1.789507,1.371499,,37.5034065567537,38.1754049448291,11.7026195482285
0.035, 11.76,11.76,,,-0.2470132,1.726029,1.353806,,,-0.2437676,1.783537,1.365568,,38.8804990136069,41.4219747670052,12.2196443634435
0.047, 10.66,10.66,,,-0.2518049,1.728979,1.34677,,,-0.2482487,1.780839,1.35865,,39.4853088326865,43.1384934652167,13.6877729941158
0.056, 11.06,11.06,,,-0.250937,1.727558,1.348662,,,-0.2472769,1.781361,1.360819,,39.3697625257128,42.8702821892577,13.5172684252885
0.067, 11.26,11.26,,,-0.2499877,1.7266,1.35393,,,-0.2462685,1.781477,1.365994,,39.3485342983631,42.5530813828401,13.1939341091669
0.078, 11.12,11.12,,,-0.2492992,1.72758,1.355233,,,-0.2456981,1.781764,1.367179,,39.2848462012196,42.3613818838344,13.2069302512485
0.089, 11.4,11.4,,,-0.2477669,1.726947,1.357359,,,-0.2442905,1.782557,1.369394,,39.1072066462292,41.8430456723353,12.9351527628684
0.1, 11.41,11.41,,,-0.2473263,1.727194,1.356913,,,-0.2440191,1.782851,1.368887,,39.040021492328,41.6246469646071,12.8229677626464
0.11, 11.35,11.35,,,-0.2469747,1.727663,1.357244,,,-0.2437389,1.783041,1.3691,,38.996946905526,41.5128879974227,12.7531529859879
0.121, 11.1,11.1,,,-0.2477864,1.728149,1.357098,,,-0.2446837,1.782349,1.368705,,39.1538602520567,41.6222666437476,12.7407860750661
0.133, 11.19,11.19,,,-0.2472079,1.728051,1.356034,,,-0.2444498,1.78267,1.36781,,39.0800839657899,41.2215018902548,12.729337824562
0.144, 10.95,10.95,,,-0.2462062,1.729965,1.354935,,,-0.2437387,1.783439,1.366416,,38.9036943353828,40.8683742898026,12.6306211032349
0.167, 8.7,8.7,,,-0.242385,1.744252,1.351037,,,-0.2405462,1.786803,1.359911,,38.1234716029201,40.2183383743923,12.268919054292
0.182, 6.18,6.18,,,-0.2399723,1.758741,1.349216,,,-0.238374,1.788984,1.3554,,37.6096501463368,40.438253384074,12.1668845686679
0.212, 0.7,-0.7,,,-0.2291293,1.799897,1.346886,,,-0.2293754,1.796467,1.346251,,35.8069583688598,40.0080334406052,11.4739064013669
