経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.002, 0.68,-0.68,,,0.4330569,1.593663,1.281378,,,0.4325274,1.590299,1.281382,,45.0005634905908,36.0535725872642,8.94836804017972
0.01, 0.7,-0.7,,,0.4441927,1.58254,1.282759,,,0.4437368,1.57909,1.282787,,45.0005634905908,37.4732785931632,7.5323887561429
0.022, 0.25,-0.25,,,0.4505673,1.57367,1.282377,,,0.4504168,1.57241,1.282392,,45.0005634905908,38.1941538135791,6.82173619419593
0.032, 0.43,0.43,,,0.4550727,1.56538,1.280631,,,0.4553124,1.567514,1.280606,,45.0005634905908,38.59794434079,6.42003698547333
0.043, 1.16,1.16,,,0.4569242,1.559512,1.279983,,,0.4575708,1.565256,1.279901,,45.0005634905908,38.5835019061919,6.4481658381268
0.055, 2.47,2.47,,,0.4527205,1.556295,1.273523,,,0.4542964,1.56853,1.273455,,45.0005634905908,37.6626968090495,7.33871618629568
0.067, 3.78,3.78,,,0.4488227,1.552579,1.267427,,,0.4515356,1.571291,1.267484,,45.0005634905908,36.7507880330536,8.26025296743252
0.078, 4.88,4.88,,,0.4465815,1.548332,1.262611,,,0.4503796,1.572447,1.262909,,45.0005634905908,36.0554884552731,9.00040639624431
0.089, 5.66,5.66,,,0.445711,1.544536,1.258807,,,0.450402,1.572425,1.25939,,45.0005634905908,35.4689630520927,9.65406401936131
0.101, 5.31,5.31,,,0.4398981,1.551766,1.257254,,,0.4450347,1.577792,1.257773,,45.0005634905908,33.8518884903347,11.2478023866957
0.112, 5.05,5.05,,,0.4405834,1.552433,1.256637,,,0.445699,1.577127,1.257218,,45.0005634905908,33.3197723725686,11.8073724490667
0.123, 4.52,4.52,,,0.4412711,1.554642,1.256134,,,0.4461437,1.576683,1.256695,,45.0005634905908,32.5618570373145,12.576405624433
0.133, 3.82,3.82,,,0.4479882,1.552111,1.257198,,,0.4520395,1.570787,1.257644,,45.0005634905908,32.7850573678956,12.3404866281975
0.145, 3.14,3.14,,,0.451604,1.55251,1.257664,,,0.4549684,1.567858,1.25802,,45.0005634905908,32.6591599095228,12.4589724777535
0.16, 1.75,1.75,,,0.459487,1.552896,1.258037,,,0.4613807,1.561446,1.258231,,45.0005634905908,32.5327604322599,12.5803893321555
0.169, 0.84,0.84,,,0.4663007,1.551551,1.259565,,,0.4671741,1.555652,1.25965,,45.0005634905908,32.998306113133,12.100465249706
0.191, 0.01,-0.01,,,0.474391,1.5485,1.26209,,,0.4743803,1.548446,1.262089,,45.0005634905908,33.6134397628558,11.4724131513012
0.208, 1.6,-1.6,,,0.5009249,1.530975,1.268509,,,0.4997452,1.523081,1.268428,,45.0005634905908,36.5034566448063,8.5407696826125
0.247, 2.12,-2.12,,,0.5015324,1.533394,1.271496,,,0.4999134,1.522913,1.271524,,45.0005634905908,36.219150028516,8.78160897623436
0.261, 2.75,-2.75,,,0.5034871,1.535448,1.268473,,,0.5008944,1.521932,1.268275,,45.0005634905908,34.1498998808132,10.9112533624451
0.272, 2.52,-2.52,,,0.5020508,1.535658,1.265782,,,0.4995252,1.523301,1.265491,,45.0005634905908,33.4713991528289,11.6572918528367
0.284, 2.53,-2.53,,,0.5040692,1.533688,1.268515,,,0.501509,1.521317,1.268253,,45.0005634905908,33.3257385426426,11.7805050469405
0.293, 2.41,-2.41,,,0.5079503,1.529068,1.267203,,,0.5055893,1.517237,1.266891,,45.0005634905908,33.7425610704272,11.4163193705298
0.305, 2.53,-2.53,,,0.5112541,1.526449,1.269603,,,0.5087978,1.514029,1.269306,,45.0005634905908,33.8355882443341,11.299737436152
0.316, 2.57,-2.57,,,0.5143183,1.523511,1.271859,,,0.5119439,1.510882,1.271648,,45.0005634905908,34.3628685883024,10.7143945094388
0.327, 2.49,-2.49,,,0.5132325,1.524133,1.270188,,,0.5109246,1.511902,1.269959,,45.0005634905908,34.3280585301661,10.7653417428138
0.339, 2.5,-2.5,,,0.5141784,1.523204,1.270104,,,0.5118954,1.510931,1.269892,,45.0005634905908,34.4749758951247,10.6073244669891
0.349, 2.32,-2.32,,,0.5120138,1.524365,1.269377,,,0.5098494,1.512977,1.269161,,45.0005634905908,34.252642998544,10.8416084867375
0.361, 2.24,-2.24,,,0.5118228,1.524181,1.268617,,,0.5096503,1.513176,1.268385,,45.0005634905908,33.8510415469012,11.2581108494137
0.373, 2.11,-2.11,,,0.5097321,1.525529,1.267444,,,0.507631,1.515195,1.267193,,45.0005634905908,33.530623721474,11.6061388600187
0.384, 2.33,-2.33,,,0.5105212,1.526019,1.267231,,,0.5082061,1.51462,1.266944,,45.0005634905908,33.5456706277968,11.5998559399308
0.395, 2.27,-2.27,,,0.5107626,1.525427,1.267641,,,0.5085455,1.514281,1.267374,,45.0005634905908,33.7738433359554,11.3615310096272
0.406, 2.24,-2.24,,,0.5107204,1.525242,1.268035,,,0.5085563,1.51427,1.267785,,45.0005634905908,33.863551038018,11.2615208212619
0.417, 2.45,-2.45,,,0.5116633,1.525518,1.268526,,,0.5093243,1.513502,1.268268,,45.0005634905908,34.0039455725007,11.1104780221594
0.429, 2.6,-2.6,,,0.5122255,1.525797,1.270173,,,0.5097831,1.513043,1.269933,,45.0005634905908,34.1729961648489,10.9199814901879
0.44, 2.74,-2.74,,,0.5121093,1.52669,1.271648,,,0.5095751,1.513251,1.271423,,45.0005634905908,34.3319278322232,10.7450646192796
0.451, 2.81,-2.81,,,0.5121093,1.527092,1.271968,,,0.5095292,1.513297,1.271747,,45.0005634905908,34.4164992321729,10.6558410068609
0.462, 2.6,-2.6,,,0.5108744,1.527099,1.271971,,,0.5084865,1.51434,1.271765,,45.0005634905908,34.4095460997913,10.6635027713492
0.473, 2.58,-2.58,,,0.5107074,1.527152,1.271865,,,0.5083327,1.514494,1.271658,,45.0005634905908,34.3853467402354,10.689475418719
0.485, 2.58,-2.58,,,0.5101734,1.527677,1.271591,,,0.5078031,1.515023,1.271376,,45.0005634905908,34.4018314013385,10.6779443521737
0.496, 2.36,-2.36,,,0.5089468,1.52766,1.271485,,,0.5067732,1.516053,1.271285,,45.0005634905908,34.404539571269,10.6768566445786
0.507, 2.35,-2.35,,,0.5081478,1.528366,1.272162,,,0.5059841,1.516842,1.271966,,45.0005634905908,34.3769456077901,10.7026687825074
0.519, 2.11,-2.11,,,0.506027,1.52913,1.272912,,,0.5040713,1.518755,1.27274,,45.0005634905908,34.3358073795638,10.7401912794424
0.529, 1.85,-1.85,,,0.5030417,1.530611,1.273627,,,0.5013139,1.521513,1.27348,,45.0005634905908,34.2584008478541,10.8141588110007
0.54, 1.61,-1.61,,,0.5008796,1.531353,1.274158,,,0.4993731,1.523453,1.274029,,45.0005634905908,34.2137860534371,10.8591518271325
0.551, 1.4,-1.4,,,0.4991267,1.531909,1.274054,,,0.4978138,1.525013,1.273941,,45.0005634905908,34.2316504127142,10.8425169018718
0.563, 0.98,-0.98,,,0.496625,1.531912,1.274537,,,0.4957118,1.527115,1.274458,,45.0005634905908,34.2326578655887,10.8423896896021
0.574, 0.6,-0.6,,,0.4922886,1.534039,1.275128,,,0.4917245,1.531102,1.27508,,45.0005634905908,34.1413211634544,10.9317473444794
0.586, 0.27,-0.27,,,0.4896261,1.534763,1.275205,,,0.4893737,1.533453,1.275184,,45.0005634905908,34.1091475582644,10.9619248269401
0.596, 0.23,0.23,,,0.484465,1.537026,1.276604,,,0.484683,1.538143,1.276621,,45.0005634905908,33.9742752315719,11.0925641440123
0.607, 0.64,0.64,,,0.4747969,1.544226,1.277886,,,0.475451,1.547376,1.277927,,45.0005634905908,33.275348823443,11.7721047682688
0.619, 0.9,0.9,,,0.4685576,1.548926,1.278206,,,0.4695032,1.553323,1.278275,,45.0005634905908,32.874826541659,12.1866374751979
0.629, 0.62,0.62,,,0.4629912,1.556132,1.27933,,,0.4636692,1.559157,1.279369,,45.0005634905908,32.378961651904,12.6643579679277
0.64, 0.65,0.65,,,0.4570156,1.561891,1.279623,,,0.4577542,1.565072,1.27966,,45.0005634905908,31.9358975380584,13.1009513314884
0.652, 0.77,0.77,,,0.449589,1.568559,1.278122,,,0.4505066,1.57232,1.278184,,45.0005634905908,31.3011851516245,13.760279719006
0.663, 0.3,0.3,,,0.444715,1.576317,1.280825,,,0.4450759,1.577751,1.280841,,45.0005634905908,30.8803567180031,14.1536362787764
0.674, 0.13,-0.13,,,0.4408762,1.582764,1.282575,,,0.4407104,1.582116,1.282569,,45.0005634905908,30.635187084568,14.3877708881409
0.685, 0.55,-0.55,,,0.4374216,1.588772,1.283712,,,0.4367291,1.586097,1.283689,,45.0005634905908,30.4876789082626,14.5349324323555
0.696, 1.14,-1.14,,,0.4341839,1.595621,1.285923,,,0.4327373,1.590089,1.285896,,45.0005634905908,30.3460686001414,14.6640776455883
0.707, 1.51,-1.51,,,0.4313526,1.600694,1.288006,,,0.4294442,1.593382,1.287999,,45.0005634905908,30.3716374125878,14.631504474343
0.719, 1.98,-1.98,,,0.4276496,1.607277,1.289254,,,0.4251328,1.597694,1.289266,,45.0005634905908,30.2850545219835,14.7160878271234
0.729, 2.24,-2.24,,,0.4243659,1.612142,1.290112,,,0.4215298,1.601297,1.290151,,45.0005634905908,30.345870524661,14.6547254093275
0.741, 2.62,-2.62,,,0.4206432,1.618162,1.291508,,,0.4173123,1.605514,1.291583,,45.0005634905908,30.2465288410421,14.7551035741241
0.752, 2.22,-2.22,,,0.4201455,1.616109,1.291917,,,0.4174715,1.605355,1.291975,,45.0005634905908,31.0382980079754,13.9629237420784
0.763, 1.75,-1.75,,,0.4195043,1.613829,1.293371,,,0.4175076,1.605319,1.293436,,45.0005634905908,31.799269852798,13.2042092747136
0.774, 1.29,-1.29,,,0.417908,1.612599,1.294349,,,0.4165048,1.606322,1.294402,,45.0005634905908,32.4030141623969,12.6018045359285
0.785, 0.53,-0.53,,,0.4108717,1.615107,1.291916,,,0.4102933,1.612533,1.29193,,45.0005634905908,32.3358392537791,12.6653244396684
0.797, 0.26,0.26,,,0.4045338,1.616717,1.291192,,,0.404825,1.618001,1.291185,,45.0005634905908,32.2259859093201,12.7753024350762
0.808, 1.24,1.24,,,0.3957009,1.619686,1.28955,,,0.3971113,1.625715,1.289529,,45.0005634905908,31.8346058354858,13.1659559475578
0.819, 1.7,1.7,,,0.3849988,1.627513,1.288817,,,0.3870615,1.635765,1.288783,,45.0005634905908,30.9652491368349,14.0354159528171
0.83, 2.29,2.29,,,0.3741082,1.63472,1.285622,,,0.3770381,1.645788,1.285639,,45.0005634905908,30.1732204227204,14.8306215585808
0.841, 2.99,2.99,,,0.3611898,1.643208,1.28234,,,0.3652397,1.657587,1.282415,,45.0005634905908,29.271833552848,15.7385893155354
0.852, 3.04,3.04,,,0.3560495,1.64798,1.282399,,,0.3602237,1.662603,1.282495,,45.0005634905908,29.0705034873807,15.9431449377485
0.863, 3.15,3.15,,,0.3489519,1.654388,1.282427,,,0.3533354,1.669491,1.282523,,45.0005634905908,28.8168541743269,16.196200024361
0.874, 3.37,3.37,,,0.3429005,1.659001,1.280166,,,0.3476363,1.67519,1.280318,,45.0005634905908,28.6989446219661,16.3232073884431
0.885, 3.35,3.35,,,0.3385712,1.663516,1.282276,,,0.3432246,1.679602,1.282366,,45.0005634905908,28.8671824218256,16.1438978522471
0.897, 3.25,3.25,,,0.3340514,1.668669,1.28461,,,0.3385496,1.684277,1.284595,,45.0005634905908,28.9239617828159,16.0772556983697
0.908, 3.12,3.12,,,0.3307687,1.672798,1.285956,,,0.3350189,1.687808,1.285908,,45.0005634905908,29.1900932662305,15.8104702243603
0.919, 2.96,2.96,,,0.3253776,1.679171,1.288111,,,0.3294055,1.693421,1.288,,45.0005634905908,29.2201324373643,15.7835370816652
0.93, 2.99,2.99,,,0.3203663,1.684039,1.289302,,,0.3244065,1.69842,1.289136,,45.0005634905908,29.3147851962484,15.6957008513831
0.941, 2.86,2.86,,,0.3155516,1.689656,1.290656,,,0.3194098,1.703417,1.290463,,45.0005634905908,29.3472046882417,15.6702310766768
0.952, 2.7,2.7,,,0.3091795,1.696964,1.290727,,,0.3128905,1.709936,1.29053,,45.0005634905908,29.0469120146439,15.9739251843866
0.964, 2.5,2.5,,,0.3033584,1.703972,1.292025,,,0.3068488,1.715978,1.291839,,45.0005634905908,28.802022418957,16.2198495537041
0.975, 2.4,2.4,,,0.296947,1.710999,1.292199,,,0.3003392,1.722487,1.292014,,45.0005634905908,28.5622930310443,16.4618363190746
0.986, 2.26,2.26,,,0.2912553,1.717508,1.293119,,,0.2944795,1.728347,1.292949,,45.0005634905908,28.4470745731416,16.575449682567
0.997, 2.05,2.05,,,0.2856336,1.724454,1.294567,,,0.2885832,1.734243,1.294402,,45.0005634905908,28.2467895265882,16.7795101160791
1.008, 1.88,1.88,,,0.2801673,1.730952,1.295403,,,0.2828872,1.739939,1.295241,,45.0005634905908,28.1783715235761,16.8527946287394
1.019, 1.86,1.86,,,0.2746001,1.736623,1.296611,,,0.2772963,1.74553,1.296433,,45.0005634905908,28.1789145236,16.8606254404049
1.03, 1.73,1.73,,,0.2707437,1.741284,1.297939,,,0.2732424,1.749584,1.297767,,45.0005634905908,28.2666926972758,16.7765287385893
経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.29,0.29,,,-0.1860608,1.799816,1.363656,,,-0.1858012,1.801229,1.36367,,45.8734855478893,54.1650241959445,10.4435356814764
0.011, 0.64,0.64,,,-0.1875667,1.797867,1.364503,,,-0.1869883,1.801008,1.364555,,45.8734855478893,54.4164263768238,10.502397396332
0.022, 0.38,0.38,,,-0.1899392,1.797166,1.364404,,,-0.1895879,1.799027,1.364455,,45.8734855478893,54.9896534020602,10.8333080995796
0.033, 1.37,1.37,,,-0.1909662,1.794873,1.367866,,,-0.1896861,1.801607,1.36807,,45.8734855478893,55.1522392205388,10.9373105334036
0.044, 2.37,2.37,,,-0.1912252,1.791512,1.369096,,,-0.1890219,1.80315,1.36951,,45.8734855478893,55.3140805484186,10.9525819821891
0.055, 3.99,3.99,,,-0.1905162,1.786426,1.370447,,,-0.1868791,1.80601,1.371266,,45.8734855478893,55.3893150800327,10.835670491193
