経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.56,-0.56,,,0.1958047,1.816608,1.252218,,,0.1954255,1.813848,1.252402,,44.8235181620417,36.8897823787955,8.57136807546904
0.011, 0.96,0.96,,,0.1984604,1.810268,1.258006,,,0.1990734,1.815,1.257679,,44.8235181620417,37.0644234808237,8.24354974028206
0.022, 2.32,2.32,,,0.2008656,1.804746,1.263462,,,0.2022729,1.816235,1.262625,,44.8235181620417,37.1847645804613,7.98367214865223
0.033, 3.84,3.84,,,0.2026076,1.797903,1.267586,,,0.2048292,1.816948,1.266189,,44.8235181620417,37.3811734947686,7.71650333028631
0.044, 4.24,4.24,,,0.1983138,1.798111,1.266829,,,0.2009467,1.819112,1.265368,,44.8235181620417,37.2093430155057,8.04088266532188
0.055, 3.22,3.22,,,0.1832305,1.810585,1.261678,,,0.1859535,1.826451,1.260753,,44.8235181620417,36.0103682268716,10.1971895479895
0.066, 3.95,3.95,,,0.1837003,1.808013,1.264391,,,0.1870568,1.827468,1.263294,,44.8235181620417,36.0644872292542,10.2129186194367
0.078, 4.45,4.45,,,0.1836728,1.806149,1.265659,,,0.1874853,1.828015,1.264497,,44.8235181620417,36.1433383459331,10.2596934611186
0.088, 4.36,4.36,,,0.1849797,1.806287,1.266418,,,0.1887125,1.827763,1.265368,,44.8235181620417,36.3467891850788,10.1703212920896
0.099, 4.36,4.36,,,0.1854115,1.806779,1.26748,,,0.1891457,1.828235,1.266469,,44.8235181620417,36.4163000183277,10.1586134944044
0.112, 4.26,4.26,,,0.1869027,1.806903,1.268276,,,0.1905006,1.827873,1.267312,,44.8235181620417,36.5511928355871,10.0110540916816
0.123, 4.19,4.19,,,0.18847,1.806713,1.268959,,,0.1919244,1.827379,1.268036,,44.8235181620417,36.7639600525014,9.75417068414588
0.141, 4.38,4.38,,,0.1883209,1.806427,1.269814,,,0.1918957,1.827989,1.26887,,44.8235181620417,36.8500648298771,9.66895980775295
0.148, 4.4,4.4,,,0.1877686,1.806244,1.26918,,,0.1913588,1.82794,1.268264,,44.8235181620417,36.9279426446264,9.63292373069476
0.155, 4.42,4.42,,,0.1861584,1.806883,1.268628,,,0.1897819,1.828679,1.267732,,44.8235181620417,36.9503354191972,9.6611691234477
0.167, 4.44,4.44,,,0.1856373,1.806916,1.268302,,,0.18927,1.828796,1.267386,,44.8235181620417,36.925514512444,9.65783086858375
0.178, 4.56,4.56,,,0.1852077,1.80631,1.268019,,,0.1889323,1.828804,1.267059,,44.8235181620417,36.9051468889058,9.6438153207969
0.188, 4.5,4.5,,,0.1840828,1.806771,1.266968,,,0.187741,1.828928,1.266043,,44.8235181620417,36.9624248536917,9.60635600311001
0.2, 4.57,4.57,,,0.1830401,1.806712,1.266423,,,0.1867458,1.829232,1.265478,,44.8235181620417,36.9707850050031,9.57971485099374
0.211, 4.79,4.79,,,0.182336,1.805521,1.265789,,,0.1861153,1.82917,1.264759,,44.8235181620417,37.0696007640705,9.34197048675342
0.222, 4.65,4.65,,,0.1806539,1.807278,1.26554,,,0.1843789,1.83022,1.264508,,44.8235181620417,36.9163381535495,9.50003215880645
0.233, 4.58,4.58,,,0.1802181,1.806967,1.263958,,,0.183753,1.829562,1.262952,,44.8235181620417,37.1452485221179,9.1733536114055
0.245, 4.34,4.34,,,0.1797904,1.806953,1.261521,,,0.1830834,1.828386,1.26062,,44.8235181620417,37.3526506255884,8.98742989095603
0.255, 4.18,4.18,,,0.1779529,1.80717,1.258658,,,0.1811123,1.82783,1.257862,,44.8235181620417,37.5301535767992,8.90406231181406
