経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.41,-0.41,,,-0.1113659,1.817408,1.518294,,,-0.111231,1.815371,1.518124,,31.0398211401179,24.7802227324626,6.26885288683629
0.011, 0.63,0.63,,,-0.1095798,1.81118,1.521316,,,-0.1098153,1.814321,1.521569,,31.3343183983662,24.8702343779348,6.47117503725299
0.022, 2.01,2.01,,,-0.1087751,1.804516,1.520534,,,-0.109591,1.8145,1.521369,,31.2845843773087,24.4576755956209,6.84727725899963
0.033, 2.91,2.91,,,-0.1101149,1.800107,1.518609,,,-0.1113156,1.814525,1.519891,,31.2759066222097,24.149582846208,7.1327014649617
0.044, 3.51,3.51,,,-0.1125845,1.795828,1.518798,,,-0.1140348,1.813232,1.520386,,31.6313974680489,24.4028138101868,7.23003678056766
0.055, 3.87,3.87,,,-0.1158371,1.793046,1.517866,,,-0.1173754,1.812226,1.519669,,31.9042908385537,24.6715510106972,7.23673634218336
0.066, 3.36,3.36,,,-0.1190548,1.793579,1.519759,,,-0.1202842,1.810251,1.521325,,32.4377627488323,25.4554227716224,7.00695085565192
0.077, 3.09,3.09,,,-0.1208386,1.79334,1.521752,,,-0.1218993,1.80867,1.523215,,32.8597318240134,25.9870317478567,6.92687798891916
0.088, 2.98,2.98,,,-0.1219658,1.792837,1.523012,,,-0.1229708,1.80762,1.524441,,33.1372560626465,26.2599643919481,6.94565503219865
0.1, 2.72,2.72,,,-0.1247247,1.793165,1.522662,,,-0.1255941,1.806688,1.524019,,33.3801649035293,26.5106374501539,7.00622301363875
0.114, 2.58,2.58,,,-0.130027,1.792737,1.52028,,,-0.1307625,1.805533,1.521633,,33.6769297845189,26.9144945717073,7.0835206892116
0.124, 2.22,2.22,,,-0.1328103,1.793101,1.520891,,,-0.1333968,1.804105,1.522082,,34.0445408007031,27.377946799658,7.10420548965056
0.134, 1.9,1.9,,,-0.1357359,1.79198,1.523836,,,-0.1362204,1.801417,1.524852,,34.7292228497142,28.1652199946952,7.02903242973728
0.148, 2.93,2.93,,,-0.1352828,1.786446,1.524261,,,-0.1361294,1.800959,1.52586,,34.8454419303025,27.8847485295172,7.32814817639646
0.157, 3.26,3.26,,,-0.1379707,1.7847,1.521503,,,-0.1389159,1.800868,1.523337,,34.865532931187,27.8197131775974,7.49671809419514
0.169, 3.24,3.24,,,-0.1411437,1.783038,1.521911,,,-0.1420526,1.799119,1.52375,,35.3017122145408,28.3284307754655,7.4947808818457
0.18, 3.43,3.43,,,-0.143089,1.781108,1.521786,,,-0.1440701,1.7981,1.523762,,35.5535207916644,28.4758672347866,7.62156199591782
0.192, 3.45,3.45,,,-0.1454087,1.780643,1.52011,,,-0.1463792,1.79772,1.522153,,35.6453117013659,28.5250206897808,7.77142573364767
0.203, 3.38,3.38,,,-0.1438089,1.780542,1.522623,,,-0.1447761,1.797319,1.524606,,35.7463404416628,28.5986364666066,7.71978438231755
0.215, 3.33,3.33,,,-0.1416016,1.780956,1.524549,,,-0.1425949,1.797448,1.526539,,35.7168886667813,28.3291513604029,7.90740625850216
0.227, 3.21,3.21,,,-0.1406324,1.782115,1.524453,,,-0.1416045,1.798015,1.5264,,35.5775050002675,28.0792552361936,8.01789993317798
0.238, 2.7,2.7,,,-0.138242,1.785165,1.526181,,,-0.1390594,1.79856,1.527804,,35.444521220828,27.9643304764171,7.94742092064117
0.25, 2.83,2.83,,,-0.13601,1.785429,1.52636,,,-0.1369246,1.799462,1.528069,,35.2213003996799,27.5204296644214,8.08784192210625
0.261, 2.67,2.67,,,-0.1339585,1.786946,1.527059,,,-0.1348666,1.800146,1.528662,,35.0518878073158,27.1959615369291,8.16356310468517
0.272, 2.69,2.69,,,-0.1308827,1.788495,1.526548,,,-0.1318424,1.80183,1.528139,,34.6291059396462,26.7084482607493,8.14822933042519
