経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.72,0.72,,,0.3076832,3.647435,1.23391,,,0.3085145,3.650931,1.234119,,60.3248847690201,54.0954143249554,13.837468538442
0.011, 2.05,2.05,,,0.3048919,3.64419,1.234901,,,0.3072875,3.654155,1.235502,,59.792942821073,53.512812865344,13.9820738844309
0.022, 3.06,3.06,,,0.3039132,3.640675,1.235951,,,0.307498,3.655521,1.236853,,59.5672119054747,53.2393730797208,14.0442849532075
0.033, 3.88,3.88,,,0.3028817,3.637488,1.236296,,,0.3074246,3.656331,1.237457,,59.4329577108849,53.1459019435303,14.0374154906409
0.044, 4.51,4.51,,,0.3031011,3.634593,1.237159,,,0.3083366,3.656493,1.238536,,59.4068800493595,53.1908138511679,13.9503929066211
0.055, 5.13,5.13,,,0.3027456,3.632258,1.237803,,,0.3086396,3.65715,1.239409,,59.2980341577751,53.2042761536474,13.8561192232254
0.066, 5.21,5.21,,,0.3031501,3.631021,1.237486,,,0.3090656,3.656348,1.239172,,59.4313457862857,53.5287067151003,13.7213595946511
0.078, 5.44,5.44,,,0.3024286,3.630099,1.237,,,0.3085573,3.656519,1.238788,,59.4025906906801,53.6256475872927,13.6563037521643
0.088, 4.96,4.96,,,0.3022582,3.633598,1.237515,,,0.3079021,3.657703,1.239113,,59.2056421914434,53.3100382149073,13.7472366193752
0.1, 4.65,4.65,,,0.3024046,3.635128,1.23747,,,0.3077242,3.657712,1.238936,,59.2039824555212,53.2092109651854,13.7985048716323
0.111, 5.25,5.25,,,0.3002638,3.636882,1.239905,,,0.3063349,3.66236,1.241522,,58.4276768364386,52.2702546408288,13.9189236646696
0.122, 5.42,5.42,,,0.2993874,3.639901,1.242701,,,0.3057199,3.66619,1.244306,,57.7836583175195,51.3943033947178,14.018621371889
0.133, 5.16,5.16,,,0.2997586,3.642623,1.244301,,,0.3058137,3.667679,1.245767,,57.5322732121127,50.9714429798749,14.0245269240358
0.144, 4.71,4.71,,,0.3012493,3.64568,1.2463,,,0.3067657,3.668558,1.247596,,57.3842493565393,50.6899196655939,13.9711302141378
0.155, 4.23,4.23,,,0.3020834,3.648702,1.247352,,,0.3070225,3.669223,1.248494,,57.2717356534726,50.5212959600571,13.9346885946089
0.167, 3.7,3.7,,,0.3025176,3.653156,1.24913,,,0.3068533,3.671121,1.250106,,56.94924486569,50.0892865070755,13.9521772934921
0.178, 3.13,3.13,,,0.3030671,3.657879,1.251085,,,0.3067641,3.673069,1.251882,,56.6170483793669,49.5731837673729,14.0365565943767
0.189, 2.51,2.51,,,0.3033876,3.663361,1.253239,,,0.3063774,3.67551,1.253849,,56.1987027194397,48.9304903051159,14.1511637503657
0.2, 1.74,1.74,,,0.3031972,3.669369,1.254547,,,0.3052954,3.677815,1.254956,,55.80133256987,48.3857315075479,14.2527645189896
0.211, 0.84,0.84,,,0.3038179,3.675274,1.255814,,,0.3048373,3.679352,1.256003,,55.5354333128807,47.9753669234438,14.3119856725402
0.222, 0.07,0.07,,,0.3038845,3.682563,1.258691,,,0.3039712,3.682907,1.258706,,54.9175505120934,47.0823538652609,14.3786423405692
0.233, 0.77,-0.77,,,0.3038087,3.69059,1.261813,,,0.3028633,3.686873,1.261673,,54.2227631984864,46.0694846508578,14.4585196931424
0.244, 1.7,-1.7,,,0.3036779,3.699301,1.265105,,,0.3015707,3.691096,1.264839,,53.4760015618365,44.978700055666,14.5464669139954
0.256, 2.63,-2.63,,,0.3023829,3.708833,1.268007,,,0.2990637,3.696095,1.267651,,52.5820391073854,43.7760950215891,14.7131286477478
0.267, 3.66,-3.66,,,0.3005702,3.719488,1.271206,,,0.2959064,3.701821,1.27078,,51.5445538918986,42.4881604365857,14.8709282112987
0.278, 4.79,-4.79,,,0.2985839,3.730212,1.273652,,,0.2923847,3.707079,1.273172,,50.5781538682206,41.3030953278092,15.0657576444044
0.288, 6.01,-6.01,,,0.2964028,3.74237,1.27717,,,0.2884967,3.713371,1.276701,,49.404385892017,39.8225323380989,15.2920913241801
0.3, 7.32,-7.32,,,0.2938777,3.755646,1.281374,,,0.2841309,3.720369,1.28098,,48.0743500221412,38.197080549557,15.4693671716074
0.311, 8.59,-8.59,,,0.2915432,3.769077,1.286609,,,0.2799593,3.727728,1.286444,,46.6461404309622,36.332913656166,15.657163217611
