経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.75,0.75,,,0.05276602,1.758842,1.710175,,,0.05362006,1.762435,1.710922,,43.6813090740199,32.7813793111299,17.6877903541794
0.01, 0.62,0.62,,,0.05222948,1.759008,1.710886,,,0.05293214,1.761945,1.711494,,43.7833384370023,32.9772247348464,17.7219173934177
0.022, 0.07,0.07,,,0.04676769,1.763031,1.710318,,,0.04685394,1.763368,1.710389,,43.4869355560286,33.0920163059378,18.5176395322231
0.033, 0.08,-0.08,,,0.04513659,1.764224,1.710066,,,0.04503585,1.763838,1.709983,,43.3887515894419,33.0004473773782,18.8517621318386
0.044, 0.11,-0.11,,,0.04244996,1.766643,1.707752,,,0.04231186,1.766128,1.707637,,42.906973964458,32.4397025225026,19.3936368821098
0.055, 0.67,-0.67,,,0.03866263,1.769567,1.708194,,,0.03777708,1.766402,1.707479,,42.8491120185144,32.8120092936105,19.9314903586191
0.066, 0.07,-0.07,,,0.03986336,1.771078,1.702713,,,0.03976879,1.770738,1.702632,,41.9232423362434,31.1556099188004,20.3443991881182
0.077, 0.35,-0.35,,,0.03739739,1.772111,1.703418,,,0.03692649,1.770457,1.70302,,41.9839661313696,31.4729712346591,20.6134283792075
0.09, 0.49,-0.49,,,0.03573682,1.774144,1.702047,,,0.03507018,1.771847,1.701482,,41.6838305521183,31.2216817518979,20.9975547923452
0.101, 0.65,-0.65,,,0.03421705,1.776246,1.700717,,,0.03331909,1.773208,1.699949,,41.3884282938302,30.9103924740424,21.413374989897
0.112, 0.88,-0.88,,,0.03094316,1.779099,1.69896,,,0.02969198,1.774994,1.697889,,40.9981376351381,30.7096463897329,22.0235704129874
