経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.002, 1.53,1.53,,,0.1049551,3.740504,1.716139,,,0.1059434,3.747964,1.71752,,54.665653142513,43.4524260262074,13.0271169886152
0.01, 2.32,2.32,,,0.1048874,3.733134,1.717917,,,0.1063354,3.74445,1.719977,,55.2529640174261,44.1992013232353,12.7526885331372
0.021, 3.1,3.1,,,0.1047951,3.726392,1.719255,,,0.1066626,3.741527,1.72198,,55.73832407653,44.7950635947512,12.5206371314117
0.033, 3.82,3.82,,,0.1055229,3.720412,1.72017,,,0.1077632,3.73909,1.723518,,56.1406461131102,45.2274452930322,12.379177087448
0.044, 4.64,4.64,,,0.1065403,3.715153,1.720104,,,0.1091968,3.737813,1.724202,,56.3507802921727,45.3303455051095,12.371879030523
0.057, 5.34,5.34,,,0.106442,3.711299,1.719675,,,0.1094651,3.73738,1.72446,,56.4218996349264,45.254083030054,12.4566135012346
0.066, 5.89,5.89,,,0.1072535,3.70817,1.719271,,,0.1105708,3.736923,1.72462,,56.4966594684064,45.1705873848686,12.5607747369523
0.079, 6.7,6.7,,,0.1075176,3.70197,1.719853,,,0.1112632,3.73467,1.726035,,56.865486258229,45.3655858651516,12.6785724449686
0.09, 5.94,5.94,,,0.1083695,3.705374,1.720694,,,0.1117654,3.734377,1.726161,,56.9133590527894,45.4268287546403,12.7256478149656
0.102, 5.21,5.21,,,0.108641,3.709992,1.720741,,,0.1116804,3.735399,1.725492,,56.7462209133556,45.3382890148932,12.7272452254133
0.114, 4.71,4.71,,,0.1102487,3.711518,1.721611,,,0.1130515,3.734502,1.725899,,56.8928650707551,45.478181530486,12.7752716992258
0.126, 3.37,3.37,,,0.1126167,3.717106,1.723225,,,0.1147106,3.733557,1.726287,,57.0468790020639,45.609970026854,12.9163133941144
0.138, 2.02,2.02,,,0.1140217,3.726501,1.722528,,,0.115333,3.736325,1.724349,,56.594382397237,45.1727423094918,13.0716446981227
0.149, 0.55,0.55,,,0.1144988,3.73665,1.721897,,,0.114873,3.739318,1.722384,,56.1023799793501,44.8364886909146,13.1570468198071
0.161, 1.15,-1.15,,,0.1142042,3.747503,1.721795,,,0.1133829,3.741923,1.720802,,55.6721327151253,44.6788650047299,13.1933509817827
0.172, 3.26,-3.26,,,0.1148696,3.760939,1.721486,,,0.1124079,3.745044,1.718748,,55.1534515790828,44.4840304489825,13.2296619739474
0.183, 5.52,-5.52,,,0.1151454,3.775551,1.720843,,,0.1107832,3.748671,1.716373,,54.5464834202854,44.2470980234571,13.2609775366468
0.195, 7.89,-7.89,,,0.1161288,3.790767,1.720031,,,0.1096126,3.75233,1.71385,,53.9295568459553,43.9698196716273,13.3256005159069
0.206, 10.24,-10.24,,,0.1174314,3.807377,1.717759,,,0.1085811,3.757534,1.710066,,53.0434491088311,43.4853099710514,13.4040076703022
0.217, 12.7,-12.7,,,0.1178995,3.824732,1.715276,,,0.106403,3.762973,1.706119,,52.1062447279479,42.9753202504858,13.5438199311745
0.228, 15.13,-15.13,,,0.1183175,3.843661,1.711088,,,0.103864,3.770118,1.700656,,50.8561835408383,42.2132282546704,13.7721053374512
0.239, 17.72,-17.72,,,0.1178723,3.863368,1.706661,,,0.1000175,3.777377,1.694971,,49.5630136159817,41.4592539384577,14.0764337989625
0.251, 20.01,-20.01,,,0.1169957,3.883332,1.700072,,,0.09568325,3.786407,1.687404,,47.9184133926346,40.3930716839717,14.4776834958729
0.262, 22.16,-22.16,,,0.1161373,3.902706,1.692755,,,0.09128976,3.795614,1.679146,,46.1958943734042,39.2183304058384,14.9394640350707
0.273, 24.35,-24.35,,,0.1152207,3.922186,1.68488,,,0.08651328,3.804752,1.670399,,44.4351775223034,38.0984867716315,15.4263643017896
0.284, 26.42,-26.42,,,0.1138647,3.942247,1.674938,,,0.08125596,3.815126,1.659671,,42.3659273746006,36.751996976503,15.9219201254933
0.295, 28.13,-28.13,,,0.1124079,3.960858,1.663465,,,0.07634336,3.825832,1.647604,,40.1401361256664,35.2769937606224,16.3683242017501
0.306, 29.34,-29.34,,,0.110699,3.977451,1.650183,,,0.07187292,3.836921,1.633915,,37.7195239813627,33.6205397443005,16.7738905780958
0.318, 30.04,-30.04,,,0.1084718,3.991224,1.63593,,,0.06778392,3.847583,1.619461,,35.2589484013373,31.931246179363,17.0877992334251
0.329, 30.82,-30.82,,,0.1060928,4.003591,1.622913,,,0.06352249,3.85639,1.606401,,33.1066841367723,30.6644305386856,17.3252951495413
0.341, 30.94,-30.94,,,0.1034224,4.012381,1.609176,,,0.06026545,3.864685,1.592983,,30.9580535327445,29.3389538199539,17.4221540594659
0.352, 30.29,-30.29,,,0.1002736,4.017078,1.594726,,,0.05792019,3.872476,1.579229,,28.8084291362202,27.9477143341761,17.4094533230577
0.363, 28.98,-28.98,,,0.09663732,4.018287,1.579513,,,0.05629742,3.879853,1.56497,,26.626047153348,26.4579340044373,17.2973374784991
0.374, 27.34,-27.34,,,0.09220065,4.017396,1.563967,,,0.0544714,3.886686,1.550401,,24.4433936704639,24.981629637556,17.1390017451133
0.385, 24.69,-24.69,,,0.08715652,4.011479,1.547127,,,0.05382326,3.893274,1.534849,,22.1474427203277,23.2035453234265,16.8144550704477
0.396, 21.78,-21.78,,,0.08280143,4.003337,1.531255,,,0.05423403,3.898796,1.520337,,20.0296043157687,21.4201932260462,16.3972261464188
0.407, 17.94,-17.94,,,0.07884145,3.99004,1.515135,,,0.0564076,3.903686,1.506035,,17.9535991111647,19.3359610588159,15.7563443917887
0.418, 14.16,-14.16,,,0.07520826,3.976029,1.500342,,,0.0583965,3.907621,1.493069,,16.0935986330515,17.4177502951211,15.0915262398785
0.429, 9.66,-9.66,,,0.07320162,3.95761,1.486486,,,0.0625381,3.910763,1.48148,,14.439412239471,15.2287344912021,14.2228414610685
