経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.06,-0.06,,,0.1203829,1.830547,1.547154,,,0.1203223,1.830259,1.547064,,26.6436365975186,12.2511323884146,20.9123481848204
0.01, 0.82,0.82,,,0.1209591,1.826419,1.545696,,,0.1217588,1.830245,1.546927,,26.648106956206,11.7005995198377,21.2018764805858
0.022, 1.39,1.39,,,0.1192345,1.825992,1.540343,,,0.1206096,1.832429,1.542562,,25.9355509059676,10.7194821464552,22.2843367829582
0.032, 1.94,1.94,,,0.1183748,1.822745,1.540897,,,0.1203015,1.831735,1.544042,,26.1639968216854,10.7509983459559,22.518888887624
0.043, 2.46,2.46,,,0.1181486,1.820491,1.539772,,,0.120577,1.83181,1.543855,,26.1392937356922,10.3605949891457,22.9825716344528
0.054, 2.55,2.55,,,0.1170401,1.819734,1.540367,,,0.1196047,1.831446,1.544715,,26.2584976088647,10.4216765154197,23.531548073716
0.065, 2.77,2.77,,,0.1180499,1.816372,1.544681,,,0.1208217,1.829079,1.54938,,27.0212333499914,10.6989352304563,23.4513053060323
0.076, 2.85,2.85,,,0.1161353,1.816518,1.543683,,,0.1190752,1.829534,1.54866,,26.8765135983371,10.7893763240606,24.1608236297218
0.088, 3.12,3.12,,,0.1160574,1.814007,1.545683,,,0.1193146,1.828249,1.55119,,27.284479078562,10.9670235630136,24.4092939519815
0.099, 3.18,3.18,,,0.1164559,1.813083,1.54681,,,0.1198101,1.827541,1.552525,,27.5064721732409,10.9128763861015,24.8411309426913
0.11, 3.29,3.29,,,0.1169496,1.811599,1.548437,,,0.1204251,1.826536,1.554409,,27.8191633473845,10.8925096163369,25.0416994420874
0.121, 3.42,3.42,,,0.1181035,1.810178,1.54967,,,0.121713,1.825659,1.555945,,28.0889899630373,10.7253006136925,25.2792397544319
0.134, 3.5,3.5,,,0.1180566,1.809063,1.550905,,,0.1217805,1.824884,1.557409,,28.3260197187556,10.7695098656388,25.5651378047545
0.144, 3.62,3.62,,,0.1185916,1.807915,1.551793,,,0.1224716,1.824216,1.558584,,28.5285536050307,10.7401366379305,25.8508582701636
0.155, 3.93,3.93,,,0.1196657,1.805808,1.552299,,,0.1238608,1.823472,1.559804,,28.7524489073405,10.4156522887394,26.1731100013319
0.165, 3.81,3.81,,,0.1186522,1.805813,1.553605,,,0.1228056,1.822905,1.560979,,28.922407914823,10.6995977587873,26.5614694240899
0.177, 4.04,4.04,,,0.1192398,1.804345,1.55394,,,0.1236358,1.822395,1.561817,,29.0742191101857,10.5525096391042,26.7734545843659
0.188, 4.13,4.13,,,0.1200936,1.803192,1.554947,,,0.1246094,1.821619,1.563111,,29.3036383278331,10.4221298692133,27.071448899372
0.199, 4.29,4.29,,,0.1200875,1.801981,1.555546,,,0.1248087,1.821066,1.564086,,29.4663983161307,10.4561322575027,27.3000092207551
0.21, 4.27,4.27,,,0.1201143,1.801327,1.556922,,,0.1248474,1.820285,1.565482,,29.694847646943,10.5511862899893,27.511219154582
0.221, 4.2,4.2,,,0.1208006,1.801303,1.55753,,,0.1254881,1.819937,1.566022,,29.795995915547,10.4869483626329,27.7173252296936
0.232, 4.29,4.29,,,0.1210219,1.800419,1.558227,,,0.1258244,1.819408,1.566917,,29.9492619411625,10.5212290811233,27.8229097060401
0.243, 4.2,4.2,,,0.1215237,1.800732,1.558449,,,0.1262341,1.819321,1.567015,,29.9740623573487,10.4173145859824,27.9586340988078
0.255, 4.21,4.21,,,0.1223247,1.800398,1.558844,,,0.12707,1.819016,1.567444,,30.0621103234891,10.3808183249417,28.0339693757093
0.266, 4.24,4.24,,,0.1227423,1.799941,1.559255,,,0.1275374,1.8187,1.567937,,30.1530611199461,10.3688142678094,28.0844359345349
0.277, 4.32,4.32,,,0.1237411,1.799481,1.559124,,,0.1286395,1.818588,1.567978,,30.1847463666241,10.2517140928428,28.1231767664292
0.289, 4.35,4.35,,,0.1242108,1.799467,1.558854,,,0.1291441,1.818683,1.567739,,30.1573436484365,10.2128417798106,28.0904055197034
0.299, 4.46,4.46,,,0.1241976,1.799446,1.55774,,,0.1292611,1.819177,1.566853,,30.0153235289765,10.1399508567903,28.0684652451526
0.31, 4.53,4.53,,,0.1241987,1.799455,1.557091,,,0.129332,1.819465,1.566333,,29.9320191290826,10.0887082177419,28.0667440375296
0.321, 4.7,4.7,,,0.1242635,1.798834,1.55639,,,0.1295925,1.819632,1.565997,,29.883538447703,10.0157285022648,28.0626578769724
0.333, 4.95,4.95,,,0.1237604,1.79819,1.555082,,,0.1293632,1.820098,1.565201,,29.7483553474119,9.9661234010243,28.0522742821756
0.344, 5.55,5.55,,,0.1240824,1.7962,1.552603,,,0.1303231,1.820732,1.563921,,29.5634109053074,9.70741547925729,28.0010427421843
0.355, 6.09,6.09,,,0.1237381,1.794827,1.549599,,,0.1305583,1.821768,1.562004,,29.2585864013214,9.51124049892254,27.9400252489319
0.366, 6.73,6.73,,,0.122713,1.793391,1.545766,,,0.13022,1.8232,1.559421,,28.8327787599337,9.38351425745031,27.8166327623675
0.377, 7.28,7.28,,,0.1222839,1.792175,1.542241,,,0.1303287,1.824514,1.556942,,28.4368771009946,9.15435458698416,27.613204121336
0.388, 7.82,7.82,,,0.1215389,1.791161,1.538584,,,0.1301167,1.825924,1.554289,,28.0063890726083,8.99619216964368,27.457822444684
0.399, 8.22,8.22,,,0.1198137,1.790955,1.534912,,,0.1288029,1.827548,1.551337,,27.5026575126956,9.02436584541233,27.3174040045398
0.411, 8.69,8.69,,,0.1179763,1.79097,1.529982,,,0.1274438,1.829679,1.5473,,26.8286390962294,9.0079785145022,27.2363433217258
0.421, 9.09,9.09,,,0.1138806,1.793288,1.521203,,,0.1238943,1.833641,1.539581,,25.5312771428864,9.4050430131151,27.6336741977089
0.433, 10.19,10.19,,,0.1136735,1.789178,1.51705,,,0.1245014,1.834568,1.537502,,25.2187533083728,8.85778436638044,27.2362698971943
0.444, 9.74,9.74,,,0.1098756,1.79285,1.51497,,,0.1205153,1.836333,1.534153,,24.6135780741827,9.77285893496863,26.9882162164623
0.455, 8.78,8.78,,,0.1013908,1.799937,1.511744,,,0.1116706,1.838908,1.529165,,23.7047070247355,11.9726297252101,27.6477563398383
0.466, 8.83,8.83,,,0.09900458,1.800586,1.509873,,,0.1094505,1.83997,1.526829,,23.3195765738178,12.4258136178031,27.0377743601536
0.477, 8.99,8.99,,,0.09707462,1.801539,1.505552,,,0.107597,1.841723,1.522737,,22.6702185546637,12.5566288122415,26.8457572573604
0.489, 9.38,9.38,,,0.09753343,1.801695,1.499952,,,0.1082089,1.843663,1.517913,,21.9300685409464,12.1648747855605,26.6813016746485
0.5, 9.55,9.55,,,0.0996878,1.802487,1.495229,,,0.1102819,1.84532,1.513542,,21.2778281820428,11.6242542287408,26.5027093082954
0.511, 9.58,9.58,,,0.1006999,1.803591,1.49175,,,0.1111987,1.84663,1.510014,,20.7485858662899,11.4202356301362,26.2976670351174
0.522, 9.18,9.18,,,0.1005227,1.806191,1.490375,,,0.1106239,1.84752,1.507646,,20.3813897840863,11.5617161646668,26.0483736750856
0.533, 8.58,8.58,,,0.09952368,1.809362,1.49034,,,0.1090323,1.848085,1.506199,,20.1450874434944,11.8375593230372,25.7400845577396
0.543, 8.17,8.17,,,0.09902563,1.81291,1.486318,,,0.1080469,1.849818,1.50136,,19.402253165508,12.0710399418068,25.6332945530381
0.681, 7.53,7.53,,,0.09821039,1.816898,1.484411,,,0.1065288,1.850965,1.498085,,18.8953011714912,12.3442090811916,25.3796520701734
0.711, 5.91,5.91,,,0.1111784,1.83677,1.437428,,,0.116275,1.864217,1.447076,,11.5369823428231,11.2738433359554,21.9004955302105
0.743, 5.17,5.17,,,0.1097934,1.843828,1.41815,,,0.1144433,1.867679,1.427035,,8.63294649799136,14.790127075666,23.0252090891602
0.765, 6.05,6.05,,,0.1114617,1.838724,1.422472,,,0.1167826,1.866755,1.432582,,9.49460984252999,13.3249183507826,22.3952539293508
0.787, 5.94,5.94,,,0.1117465,1.840406,1.41477,,,0.1169812,1.867897,1.424792,,8.41281548358307,14.407740653171,22.5790645600846
0.798, 5.88,5.88,,,0.113835,1.841653,1.406536,,,0.1189388,1.868879,1.416364,,7.34806756878285,15.0693571539969,22.3555380879797
0.81, 5.73,5.73,,,0.1138598,1.843486,1.396042,,,0.1187895,1.869971,1.405775,,5.93877760107826,16.6735226585828,22.6119860709679
0.82, 5.85,5.85,,,0.1137393,1.842398,1.401185,,,0.1188162,1.869472,1.410983,,6.62234931749337,15.797643129456,22.3991249389552
0.832, 5.25,5.25,,,0.1132315,1.846336,1.389575,,,0.1178326,1.870599,1.398442,,4.94248610910316,17.6664562589006,22.6011926648324
0.843, 5.08,5.08,,,0.1131721,1.847477,1.384843,,,0.1176588,1.870925,1.393477,,4.32526754419417,18.4769179455247,22.7599843133326
0.854, 5.28,5.28,,,0.1132753,1.846129,1.389906,,,0.1179199,1.870569,1.398797,,4.99296632830669,17.549258753741,22.5360651053614
0.866, 4.8,4.8,,,0.1149306,1.848947,1.380497,,,0.1191385,1.871111,1.388623,,3.91226437270975,18.9193622197203,22.6578012710982
0.877, 4.71,4.71,,,0.115491,1.849462,1.376819,,,0.1196228,1.871246,1.384759,,3.57812341696141,19.2975856420321,22.5591238233577
