経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 1.43,-1.43,,,0.4139947,3.612277,1.448915,,,0.4122235,3.605362,1.448787,,67.7662253985131,53.3706766326713,14.4238325784077
0.009, 2.02,-2.02,,,0.4151087,3.614268,1.448895,,,0.4125708,3.604515,1.448728,,67.8971532910696,53.2857022515718,14.6340862857774
0.02, 2.72,-2.72,,,0.4163832,3.61685,1.448476,,,0.4129137,3.6037,1.448277,,68.0228492588676,53.2199343618839,14.8198913316933
0.031, 3.99,-3.99,,,0.419105,3.620316,1.44832,,,0.4139862,3.60103,1.448075,,68.4345388996338,53.5508023764504,14.8947297123466
0.042, 5.17,-5.17,,,0.4214275,3.624019,1.448936,,,0.414737,3.599074,1.448689,,68.735866346862,53.7058784021456,15.0346529637898
0.053, 6.55,-6.55,,,0.4244851,3.627429,1.449182,,,0.4159881,3.595798,1.448984,,69.2387595010775,54.1913887254071,15.0480623323046
0.065, 7.79,-7.79,,,0.4262893,3.63328,1.448767,,,0.4160403,3.595683,1.448669,,69.2561969735433,54.002906245411,15.2534187941757
0.076, 9.16,-9.16,,,0.4282749,3.639896,1.44869,,,0.4160075,3.595768,1.448698,,69.2431649729695,53.7074595908944,15.5376314953674
0.087, 10,-10,,,0.4286351,3.646682,1.447813,,,0.4149491,3.598581,1.447935,,68.811148689799,52.9326805190488,15.8826721520673
0.098, 11.06,-11.06,,,0.4288828,3.655789,1.447304,,,0.4133247,3.602721,1.447624,,68.1735437183321,51.8440337730078,16.3397620589832
0.109, 11.84,-11.84,,,0.4281929,3.665007,1.44644,,,0.411039,3.608342,1.446933,,67.3030088120822,50.4751853542534,16.8435909490889
0.12, 12.55,-12.55,,,0.4268297,3.675318,1.445244,,,0.4080065,3.615447,1.445977,,66.1947081972513,48.7615592410749,17.4574780893229
0.131, 13.43,-13.43,,,0.4260558,3.685257,1.444286,,,0.4053448,3.62138,1.445236,,65.2620049109059,47.3215436682441,17.9720474515996
0.142, 14.33,-14.33,,,0.4250085,3.69571,1.442895,,,0.4023609,3.627749,1.444114,,64.2526259230716,45.8492691128609,18.4432792647985
0.153, 15.26,-15.26,,,0.4236806,3.706671,1.442291,,,0.3990372,3.634486,1.443839,,63.1761676492652,44.3609914246977,18.8698911609386
0.165, 16.08,-16.08,,,0.4217419,3.717702,1.441203,,,0.3952325,3.641837,1.443139,,61.989340351732,42.7700218452211,19.2918397455527
0.176, 17.12,-17.12,,,0.4198758,3.729894,1.441771,,,0.3911545,3.649275,1.444344,,60.7765515058859,41.2365966079005,19.6607006863202
0.187, 18.11,-18.11,,,0.4175246,3.742109,1.441924,,,0.3866947,3.657009,1.44527,,59.4998594119435,39.6916556719597,19.9964659463853
0.198, 19.14,-19.14,,,0.4150812,3.754147,1.443002,,,0.3821847,3.664397,1.447291,,58.2651593198498,38.3057010449051,20.2553727974063
0.209, 20.22,-20.22,,,0.4124129,3.766547,1.443326,,,0.3774292,3.671834,1.448631,,57.0048835851207,36.9739029862725,20.4491486738619
0.22, 21.17,-21.17,,,0.4088819,3.778953,1.443114,,,0.3719826,3.67996,1.449347,,55.6063989763823,35.4744374485601,20.6678564476415
0.232, 21.86,-21.86,,,0.4037443,3.791521,1.442603,,,0.3652648,3.689449,1.449694,,53.9428415635213,33.6732448975642,20.9295244025577
0.242, 22.72,-22.72,,,0.398995,3.804249,1.442075,,,0.3585484,3.698379,1.450119,,52.3445022101353,31.9116059709512,21.2347706707132
0.254, 23.65,-23.65,,,0.3936002,3.817725,1.441175,,,0.3510282,3.707807,1.450329,,50.6186807945331,30.0348100581363,21.5601933171154
0.264, 24.78,-24.78,,,0.3889259,3.831183,1.440941,,,0.3438309,3.71627,1.45136,,49.0328372718859,28.3485473895587,21.8829829256659
0.276, 25.83,-25.83,,,0.3832968,3.844668,1.440543,,,0.3358391,3.725136,1.452404,,47.3297364799255,26.6232587286969,22.1969957413772
0.287, 26.9,-26.9,,,0.3777995,3.857523,1.440834,,,0.3279707,3.733316,1.454267,,45.7165073145632,25.0881976611156,22.4989327829719
0.298, 28.08,-28.08,,,0.3725066,3.870356,1.44132,,,0.3201435,3.74097,1.456552,,44.1665427746277,23.7356511959092,22.7857563239012
0.309, 29.15,-29.15,,,0.366036,3.883099,1.442171,,,0.3113497,3.749061,1.459155,,42.4796807569671,22.355331474763,23.0599781661626
0.32, 30.16,-30.16,,,0.3601146,3.894506,1.443181,,,0.3031941,3.756104,1.461802,,40.9662030865624,21.20486127317,23.3224998947013
