経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 1.91,1.91,,,-0.1268307,1.761643,1.541243,,,-0.1268969,1.770749,1.544121,,41.8492679744961,30.9028587755976,17.7933236041086
0.01, 3.65,3.65,,,-0.1217412,1.754562,1.541499,,,-0.1219603,1.771937,1.54703,,41.5963768124191,30.0346802845457,17.9195659870249
0.021, 5.01,5.01,,,-0.1162549,1.749319,1.542396,,,-0.1166237,1.77321,1.549993,,41.3237259136232,29.3165234793438,17.9079854016094
0.031, 5.68,5.68,,,-0.1114557,1.748001,1.542813,,,-0.1118032,1.775105,1.551355,,40.9121558011641,28.8784078374142,17.7553306779076
0.043, 5.95,5.95,,,-0.1069903,1.749444,1.542203,,,-0.1072213,1.77783,1.551084,,40.3124071521186,28.4205580719743,17.6285367572312
0.054, 3.93,3.93,,,-0.1078316,1.763658,1.537595,,,-0.1075403,1.782405,1.543479,,39.2810247104854,28.9086006878,17.6946239582539
0.066, 2.56,2.56,,,-0.1047431,1.777836,1.529459,,,-0.1043061,1.790032,1.533343,,37.5118759910889,28.5336950297853,18.0148641987676
0.076, 0.53,0.53,,,-0.1033822,1.793326,1.522822,,,-0.103237,1.795834,1.523624,,36.1147061937292,28.8531532136608,18.239760123763
0.087, 2.06,-2.06,,,-0.1010644,1.811365,1.516676,,,-0.101857,1.801564,1.513559,,34.6871796214482,29.3400398200018,18.4085648293079
0.097, 5.23,-5.23,,,-0.09876946,1.82878,1.516816,,,-0.1013349,1.803895,1.50917,,34.0910680480344,30.3881323189744,18.1930587066126
0.109, 8.46,-8.46,,,-0.09749249,1.847145,1.513146,,,-0.1026465,1.806936,1.501006,,33.2967068243833,31.676340111537,18.3899867152824
0.12, 9.61,-9.61,,,-0.08945577,1.862555,1.498206,,,-0.0956781,1.817033,1.484124,,30.5410704955188,30.5118987583855,18.9144632666745
0.132, 10.88,-10.88,,,-0.0791966,1.874417,1.495196,,,-0.08624215,1.822707,1.479795,,28.8960433853604,29.0278728628623,18.3625259404886
0.142, 14.02,-14.02,,,-0.07440884,1.892018,1.493177,,,-0.0846377,1.825256,1.47436,,28.1239673608036,29.7198973650269,18.0060276417748
0.154, 16.2,-16.2,,,-0.06441818,1.90904,1.484406,,,-0.07687292,1.831836,1.463359,,26.0383008538875,28.8875363849859,17.7922717550057
0.164, 17.83,-17.83,,,-0.05400077,1.924082,1.472071,,,-0.06794828,1.839036,1.449201,,23.5582472824386,27.6536285948138,17.6969154866567
0.176, 20.44,-20.44,,,-0.04392954,1.941549,1.464454,,,-0.06059241,1.843893,1.439351,,21.7356677021992,26.9696517628149,17.3557151037107
0.186, 23.26,-23.26,,,-0.03336249,1.960241,1.452497,,,-0.05348028,1.849111,1.424812,,19.5916525983746,26.6598463435152,17.3188833096364
0.198, 25.51,-25.51,,,-0.01967721,1.976577,1.44069,,,-0.04225147,1.854552,1.411252,,17.0873911296336,25.5198263310615,17.1089506211488
0.208, 28.52,-28.52,,,-0.01023432,1.993605,1.432911,,,-0.03727449,1.857142,1.401592,,15.7537284294094,25.6983606408083,17.0578454396536
0.22, 31.42,-31.42,,,0.001332499,2.010468,1.422307,,,-0.03003232,1.86023,1.388776,,13.9992654700934,25.6474757329077,17.1770424826371
0.231, 33.87,-33.87,,,0.01158021,2.024223,1.41393,,,-0.02409458,1.862233,1.379854,,12.7347302587617,25.6227214204972,17.1117714891975
0.242, 36.7,-36.7,,,0.02247889,2.03954,1.398309,,,-0.01784848,1.864257,1.361999,,11.2878272941182,26.1486340191223,17.3701011892497
0.253, 37.81,-37.81,,,0.03588572,2.047565,1.387459,,,-0.005486399,1.866561,1.351992,,9.4163427070088,24.842432093692,16.9189637920299
0.264, 40.09,-40.09,,,0.04780862,2.059268,1.373056,,,0.002479672,1.867396,1.336777,,8.59116537822741,25.1030447844108,16.9928305783007
0.276, 41.31,-41.31,,,0.06115852,2.06567,1.358321,,,0.01332523,1.867926,1.322672,,8.00407904577706,24.9276626068782,16.9382454155202
0.287, 42.94,-42.94,,,0.07513799,2.072449,1.339362,,,0.02475932,1.866983,1.302741,,8.84075755902706,25.5485148323246,17.0117399564917
0.298, 43.15,-43.15,,,0.09053238,2.072871,1.323439,,,0.0405663,1.865933,1.288469,,9.71895337599166,24.9567523817438,16.5655834745854
