経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.39,-0.39,,,-0.155728,1.822373,1.552416,,,-0.155534,1.820525,1.551829,,29.5435692063207,16.0289679698288,18.7256478149656
0.023, 0.46,0.46,,,-0.1484504,1.821435,1.550329,,,-0.1487217,1.823606,1.551033,,28.6347459681964,13.8413950433319,19.3996628163374
0.044, 2.17,2.17,,,-0.1302861,1.823516,1.536307,,,-0.1320184,1.83364,1.539879,,25.4582043660845,8.83526694086081,21.6359366978085
0.067, 2.77,2.77,,,-0.1220121,1.825273,1.529115,,,-0.1244837,1.83801,1.533896,,23.951628601644,7.31380990218031,23.1278378012256
0.089, 3.13,3.13,,,-0.1172404,1.825485,1.526669,,,-0.120224,1.83986,1.53214,,23.287411506364,6.51017755076253,23.6560094848558
0.111, 3.48,3.48,,,-0.1123884,1.826226,1.522666,,,-0.1158986,1.842096,1.528903,,22.4581480170254,6.40235960261961,24.4899738517599
0.134, 3.36,3.36,,,-0.1104162,1.829386,1.515861,,,-0.1138805,1.844572,1.522127,,21.4991006917843,7.80939304663995,25.4605317529794
0.154, 3.2,3.2,,,-0.110629,1.830863,1.513219,,,-0.1139236,1.845312,1.519305,,21.2032083674368,8.58714068937097,25.8126809288602
0.176, 2.76,2.76,,,-0.1166418,1.831171,1.514506,,,-0.1192839,1.843651,1.519732,,21.8523409903546,9.13267044452008,25.3587277862333
0.197, 2.64,2.64,,,-0.1187394,1.830955,1.515204,,,-0.1212091,1.842955,1.52018,,22.1193160021083,9.22735052416009,25.0635970279571
0.221, 2.31,2.31,,,-0.1230306,1.831144,1.51625,,,-0.1250629,1.841669,1.520548,,22.6041774574166,9.70514700274232,24.5368648066544
0.242, 1.65,1.65,,,-0.1298293,1.831996,1.518106,,,-0.131149,1.839543,1.521138,,23.3845982653597,10.7579711151308,23.8948065519726
0.265, 1.16,1.16,,,-0.1352897,1.832412,1.519464,,,-0.1361338,1.837729,1.521575,,24.0314359447802,11.8600460127064,23.388754435354
0.288, 1.25,1.25,,,-0.1357437,1.831306,1.520999,,,-0.1366575,1.837075,1.52328,,24.2630152096925,11.7622581970806,23.3006586578906
0.311, 1.16,1.16,,,-0.1382514,1.829,1.527683,,,-0.1390564,1.834376,1.529679,,25.1968147413692,11.5631641647305,22.0448703573213
0.332, 0.3,0.3,,,-0.1467319,1.829129,1.53216,,,-0.1469118,1.830546,1.532668,,26.4604560517182,13.5660983000798,21.067950135067
0.355, 0.26,0.26,,,-0.1481488,1.82835,1.533692,,,-0.148297,1.829555,1.53412,,26.7792004808453,13.9123632681544,20.8381006155139
0.379, 0.83,0.83,,,-0.1434003,1.826394,1.535678,,,-0.1439269,1.830296,1.537044,,26.546757197027,12.5291091270677,20.7983967269734
0.4, 1.14,1.14,,,-0.1404249,1.826278,1.534312,,,-0.1411848,1.831591,1.536188,,26.1274245747923,11.7373877714573,21.0824608715549
0.423, 1.24,1.24,,,-0.139407,1.826302,1.533634,,,-0.1402515,1.832092,1.535687,,25.963196095864,11.4805487601499,21.2084385846482
0.445, 1.26,1.26,,,-0.1391692,1.82618,1.533947,,,-0.1400306,1.832064,1.536029,,25.972905209499,11.4007123887106,21.1786828663571
0.468, 1.28,1.28,,,-0.1389519,1.826057,1.534282,,,-0.1398286,1.832023,1.536386,,25.9867363421834,11.3246855551748,21.1420406100269
0.49, 1.39,1.39,,,-0.1376794,1.825793,1.534545,,,-0.1386575,1.832303,1.536835,,25.8957309042146,10.9600746995001,21.1639774694833
0.512, 1.84,1.84,,,-0.134016,1.824572,1.534835,,,-0.1353858,1.833142,1.537838,,25.6207714015434,9.94101221123953,21.2948097393941
0.534, 1.75,1.75,,,-0.1337761,1.82524,1.53449,,,-0.1350854,1.8334,1.53736,,25.5342414449037,9.88723813340042,21.3625071574689
0.557, 1.88,1.88,,,-0.1335354,1.824537,1.534713,,,-0.1349486,1.833309,1.537791,,25.5650985311679,9.81612135196761,21.3389617885078
0.579, 1.84,1.84,,,-0.1339773,1.824498,1.535092,,,-0.1353484,1.833073,1.538092,,25.6439803836973,9.92166570095384,21.2664951909778
0.602, 1.83,1.83,,,-0.1339897,1.824421,1.53539,,,-0.1353569,1.832977,1.538377,,25.6758893190643,9.91607519127375,21.2321495856921
0.624, 1.83,1.83,,,-0.133967,1.824387,1.535506,,,-0.135335,1.832947,1.538493,,25.6859365270538,9.90710715314308,21.221386915407
0.646, 1.83,1.83,,,-0.1339454,1.824359,1.535604,,,-0.1353144,1.832923,1.53859,,25.6940986028848,9.89785310084888,21.2101939432161
0.669, 1.86,1.86,,,-0.1336901,1.824286,1.535745,,,-0.1350809,1.83295,1.538761,,25.6857162534592,9.81952620117411,21.198212084198
0.69, 1.88,1.88,,,-0.1334303,1.824229,1.535819,,,-0.134844,1.832998,1.538867,,25.6699931584274,9.74305796667551,21.1965506407286
0.713, 1.91,1.91,,,-0.1330481,1.824158,1.535889,,,-0.1344955,1.83308,1.538988,,25.6429951289369,9.63329085335243,21.2023204428695
0.735, 1.93,1.93,,,-0.1327973,1.824101,1.535975,,,-0.1342671,1.833121,1.539103,,25.6293620717329,9.55641622260952,21.1929613764197
0.757, 2.03,2.03,,,-0.1315948,1.823888,1.536163,,,-0.1331729,1.833386,1.539447,,25.5418775961833,9.21168377818734,21.2137524716746
0.78, 2.38,2.38,,,-0.1290859,1.822889,1.536075,,,-0.1309852,1.833986,1.539889,,25.3425129175949,8.60206379851853,21.2281983213672
0.802, 2.65,2.65,,,-0.1255187,1.822083,1.537461,,,-0.1277559,1.834477,1.541656,,25.1804052123449,7.57709319679027,21.2080134053842
0.824, 2.88,2.88,,,-0.12346,1.82045,1.540547,,,-0.1259641,1.83394,1.544983,,25.3655289469101,7.03221316336788,20.9034860146189
0.847, 3.17,3.17,,,-0.1211981,1.81932,1.541282,,,-0.1240195,1.834179,1.546101,,25.2869646981683,6.55236122478949,20.8121356521066
0.857, 3.33,3.33,,,-0.1195301,1.819574,1.539523,,,-0.1225608,1.835141,1.544632,,24.960273344163,6.0409175277448,21.1018022591988
0.869, 2,2,,,-0.1311432,1.825592,1.531854,,,-0.1326914,1.834933,1.535131,,25.0167572994799,9.31449605158159,21.4305426698981
0.88, 1.75,1.75,,,-0.1354021,1.822852,1.539963,,,-0.1366676,1.831094,1.54267,,26.2976209313418,10.3256158838321,20.1514326890568
0.892, 1.89,1.89,,,-0.1337067,1.822362,1.540941,,,-0.1351084,1.831248,1.543838,,26.249348570726,9.87836401036823,20.1328084712557
0.904, 2.03,2.03,,,-0.1328173,1.820891,1.543944,,,-0.1343385,1.830431,1.546983,,26.5173378655432,9.75433204736053,19.8352239675885
0.915, 2.01,2.01,,,-0.1332359,1.820797,1.543974,,,-0.1347401,1.830293,1.546978,,26.5617836127829,9.88439335969027,19.705537461879
0.927, 1.87,1.87,,,-0.134655,1.820816,1.544748,,,-0.1360211,1.829648,1.547523,,26.7680638577135,10.3055522037036,19.5237912557644
0.938, 1.82,1.82,,,-0.1361544,1.820151,1.545912,,,-0.1374505,1.828758,1.548592,,27.0513459456567,10.7910539892288,19.3058621235285
0.95, 1.71,1.71,,,-0.1373048,1.820264,1.546166,,,-0.1384984,1.828349,1.548677,,27.1801018381177,11.1149073997129,19.201134835899
0.961, 1.65,1.65,,,-0.1378051,1.820197,1.546782,,,-0.1389469,1.828001,1.549192,,27.2896495316198,11.2860642515877,19.0892887838052
0.972, 1.64,1.64,,,-0.1378852,1.820158,1.547001,,,-0.1390169,1.827905,1.549387,,27.3198611650253,11.3210681163363,19.052632867097
0.984, 1.73,1.73,,,-0.1360726,1.820881,1.545352,,,-0.1373065,1.829054,1.547905,,26.9570210358437,10.7193352973921,19.3592981070131
0.995, 1.74,1.74,,,-0.1360623,1.820925,1.545156,,,-0.1373,1.829122,1.54772,,26.9353778745135,10.7061069288852,19.3855516459048
1.006, 1.92,1.92,,,-0.1352371,1.820153,1.545327,,,-0.1366245,1.82921,1.548154,,26.9080127223653,10.5092711277667,19.3952112406697
1.018, 1.83,1.83,,,-0.1350332,1.820836,1.544894,,,-0.1363655,1.829497,1.547605,,26.8163106051206,10.412781048047,19.4499091015683
1.029, 1.91,1.91,,,-0.1353293,1.820197,1.545196,,,-0.1367115,1.829229,1.548014,,26.9019680051181,10.525847996421,19.3898512498677
1.04, 1.92,1.92,,,-0.1352156,1.820153,1.545312,,,-0.1366073,1.829223,1.548134,,26.9038019108592,10.5006360613488,19.357032191819
1.051, 2.07,2.07,,,-0.1331295,1.819738,1.546177,,,-0.1346698,1.829532,1.549195,,26.8074518500136,10.0742717595591,19.3052627744455
1.063, 2.1,2.1,,,-0.1326831,1.819567,1.546638,,,-0.1342564,1.829501,1.549685,,26.8178627655663,9.988278826528,19.2696962728797
1.074, 2.02,2.02,,,-0.1331955,1.819326,1.548002,,,-0.1346986,1.828906,1.550905,,27.008008396579,10.2277196389562,19.0635936128626
1.085, 1.88,1.88,,,-0.1346369,1.819412,1.548537,,,-0.136002,1.828327,1.551226,,27.1904017630994,10.6488016433435,18.9125354458349
1.096, 1.77,1.77,,,-0.1357591,1.819521,1.548786,,,-0.1370225,1.827929,1.551315,,27.3149485516015,10.9641514685475,18.8078832902842
1.108, 1.76,1.76,,,-0.1359655,1.81963,1.54844,,,-0.1372176,1.827988,1.55096,,27.295972579068,10.9913031772901,18.8312476592373
1.119, 1.7,1.7,,,-0.1368692,1.819926,1.54774,,,-0.1380573,1.82797,1.550175,,27.30066321135,11.1784144968484,18.8383134897371
1.13, 1.65,1.65,,,-0.1374832,1.820135,1.547237,,,-0.1386282,1.827965,1.549615,,27.3015118623307,11.3062363609664,18.853326245115
1.141, 1.48,1.48,,,-0.1394426,1.820561,1.546719,,,-0.1404339,1.827575,1.548857,,27.4220339619763,11.7967028401064,18.7986761955392
1.152, 1.21,1.21,,,-0.1420286,1.820779,1.547581,,,-0.1428019,1.826524,1.54932,,27.7477093253709,12.5483634298022,18.5509452412366
1.163, 0.94,0.94,,,-0.1435466,1.821536,1.548043,,,-0.1441293,1.825996,1.549387,,27.9098631343965,12.9718692975037,18.4095586218045
1.174, 0.86,0.86,,,-0.145146,1.820973,1.549034,,,-0.1456661,1.825087,1.550263,,28.1879662315457,13.4866691786584,18.203927244827
1.186, 15.65,15.65,,,-0.05509284,1.792392,1.429194,,,-0.06421617,1.86703,1.450823,,9.12453398189772,11.8603123900766,17.6894210617984
1.197, 12.09,12.09,,,-0.007602414,1.812664,1.440173,,,-0.0145505,1.87034,1.456862,,5.40428457754712,12.4508650434343,17.6339377291671
1.207, 11.87,11.87,,,-0.009772517,1.813704,1.44,,,-0.0162876,1.870353,1.456402,,5.38179276523616,12.2748638800255,17.5367851211163
1.219, 12.28,12.28,,,-0.06760288,1.805701,1.361885,,,-0.07392319,1.864359,1.378831,,11.0526083922532,22.357638371091,17.3701353401946
1.23, 11.74,11.74,,,-0.07516664,1.805686,1.352265,,,-0.08100047,1.861831,1.368284,,12.7744068265462,23.8904984102735,17.1255189520669
1.241, 11.97,11.97,,,-0.07888895,1.802411,1.341872,,,-0.08464605,1.859654,1.358338,,14.0899490354066,25.5767371731897,17.1829147376126
1.252, 12.33,12.33,,,-0.07594477,1.800217,1.335294,,,-0.08176916,1.859182,1.352332,,14.3498582166604,26.4449156642416,17.2178613995285
1.263, 11.45,11.45,,,-0.05493809,1.809317,1.346179,,,-0.06013233,1.864178,1.361766,,11.1312119145817,24.4408186892184,16.9091146595208
